year,agegrp20,sex,qimd,mc,deaths_nonmodelled,deaths_chd,deaths_stroke,deaths_copd,deaths_lung_ca,deaths_colon_ca,deaths_breast_ca,pops
2027,30-49,women,2,7,6,0,0,0,0,0,2,5322
2027,30-49,women,3,7,5,0,0,0,0,0,1,4399
2027,30-49,women,4,7,4,0,0,0,0,0,1,3749
2027,30-49,women,5 least deprived,7,2,0,0,0,0,0,0,3049
2027,50-69,All,All,7,178,35,4,15,29,5,9,42115
2027,50-69,men,1 most deprived,7,33,5,2,4,3,0,0,3665
2027,50-69,men,2,7,14,7,1,3,8,1,0,4214
2027,50-69,men,3,7,19,4,0,0,4,1,0,4197
2027,50-69,men,4,7,16,5,0,2,1,0,0,4381
2027,50-69,men,5 least deprived,7,17,3,0,0,1,0,0,4407
2027,50-69,women,1 most deprived,7,20,3,0,2,4,2,1,3886
2027,50-69,women,2,7,12,1,0,2,2,1,1,4113
2027,50-69,women,3,7,12,4,0,0,1,0,4,4321
2027,50-69,women,4,7,16,3,0,1,2,0,2,4402
2027,50-69,women,5 least deprived,7,19,0,1,1,3,0,1,4529
2027,70-89,All,All,7,692,79,61,96,56,19,17,23232
2027,70-89,men,1 most deprived,7,68,11,7,22,1,2,0,1444
2027,70-89,men,2,7,72,5,7,9,6,2,0,1850
2027,70-89,men,3,7,64,9,3,12,11,2,0,2274
2027,70-89,men,4,7,85,7,8,10,10,2,0,2524
2027,70-89,men,5 least deprived,7,79,9,3,13,7,4,0,2760
2027,70-89,women,1 most deprived,7,65,11,6,6,5,3,1,1689
2027,70-89,women,2,7,50,3,5,7,6,1,2,2138
2027,70-89,women,3,7,81,6,6,6,2,1,4,2688
2027,70-89,women,4,7,73,7,15,8,5,2,5,2866
2027,70-89,women,5 least deprived,7,55,11,1,3,3,0,5,2999
2028,All,All,1 most deprived,7,186,29,16,26,19,5,4,20787
2028,All,All,2,7,190,30,13,21,14,5,7,23193
2028,All,All,3,7,226,24,9,19,28,4,9,22348
2028,All,All,4,7,208,21,23,18,13,10,9,21531
2028,All,All,5 least deprived,7,195,37,12,16,14,10,14,20621
2028,All,men,All,7,559,87,33,54,59,21,0,53047
2028,All,women,All,7,446,54,40,46,29,13,43,55433
2028,30-49,All,All,7,50,3,2,0,4,1,4,42869
2028,30-49,men,1 most deprived,7,12,0,1,0,2,0,0,4948
2028,30-49,men,2,7,6,2,0,0,1,1,0,5354
2028,30-49,men,3,7,6,0,0,0,0,0,0,4364
2028,30-49,men,4,7,4,0,0,0,0,0,0,3625
2028,30-49,men,5 least deprived,7,1,1,0,0,0,0,0,2884
2028,30-49,women,1 most deprived,7,7,0,1,0,0,0,1,5098
2028,30-49,women,2,7,7,0,0,0,0,0,0,5368
2028,30-49,women,3,7,4,0,0,0,0,0,0,4420
2028,30-49,women,4,7,3,0,0,0,1,0,3,3772
2028,30-49,women,5 least deprived,7,0,0,0,0,0,0,0,3036
2028,50-69,All,All,7,213,39,16,22,29,6,10,41937
2028,50-69,men,1 most deprived,7,33,14,2,5,2,2,0,3675
2028,50-69,men,2,7,25,9,0,3,3,0,0,4252
2028,50-69,men,3,7,29,1,1,4,5,0,0,4213
2028,50-69,men,4,7,26,4,3,3,3,1,0,4318
2028,50-69,men,5 least deprived,7,18,4,1,0,1,1,0,4365
2028,50-69,women,1 most deprived,7,14,2,3,4,4,0,1,3891
2028,50-69,women,2,7,17,2,3,1,3,0,1,4122
2028,50-69,women,3,7,21,0,1,0,4,0,3,4277
2028,50-69,women,4,7,13,3,1,0,2,2,1,4341
2028,50-69,women,5 least deprived,7,17,0,1,2,2,0,4,4483
2028,70-89,All,All,7,742,99,55,78,55,27,29,23674
2028,70-89,men,1 most deprived,7,70,6,4,9,9,1,0,1450
2028,70-89,men,2,7,70,9,5,6,7,3,0,1894
2028,70-89,men,3,7,80,17,4,7,12,2,0,2323
2028,70-89,men,4,7,88,8,9,9,5,4,0,2582
2028,70-89,men,5 least deprived,7,91,12,3,8,9,6,0,2800
2028,70-89,women,1 most deprived,7,50,7,5,8,2,2,2,1725
2028,70-89,women,2,7,65,8,5,11,0,1,6,2203
2028,70-89,women,3,7,86,6,3,8,7,2,6,2751
2028,70-89,women,4,7,74,6,10,6,2,3,5,2893
2028,70-89,women,5 least deprived,7,68,20,7,6,2,3,10,3053
2029,All,All,1 most deprived,7,185,28,21,28,11,6,6,20998
2029,All,All,2,7,202,25,15,26,20,3,7,23419
2029,All,All,3,7,204,27,9,19,23,3,10,22368
2029,All,All,4,7,202,16,21,22,11,6,8,21505
2029,All,All,5 least deprived,7,187,24,15,12,10,10,4,20496
2029,All,men,All,7,535,67,31,49,39,15,0,53148
2029,All,women,All,7,445,53,50,58,36,13,35,55638
2029,30-49,All,All,7,44,2,1,0,0,0,0,42828
2029,30-49,men,1 most deprived,7,6,0,0,0,0,0,0,4960
2029,30-49,men,2,7,7,1,0,0,0,0,0,5393
2029,30-49,men,3,7,2,0,0,0,0,0,0,4343
2029,30-49,men,4,7,7,0,0,0,0,0,0,3574
2029,30-49,men,5 least deprived,7,1,0,0,0,0,0,0,2873
2029,30-49,women,1 most deprived,7,9,1,0,0,0,0,0,5167
2029,30-49,women,2,7,2,0,0,0,0,0,0,5387
2029,30-49,women,3,7,5,0,1,0,0,0,0,4421
2029,30-49,women,4,7,3,0,0,0,0,0,0,3717
2029,30-49,women,5 least deprived,7,2,0,0,0,0,0,0,2993
2029,50-69,All,All,7,184,24,17,13,24,5,16,42010
2029,50-69,men,1 most deprived,7,25,8,2,2,4,1,0,3720
2029,50-69,men,2,7,28,6,2,1,3,0,0,4291
2029,50-69,men,3,7,23,3,1,1,4,1,0,4199
2029,50-69,men,4,7,25,2,2,1,1,1,0,4332
2029,50-69,men,5 least deprived,7,15,0,2,0,1,1,0,4297
2029,50-69,women,1 most deprived,7,26,1,4,2,2,1,3,3922
2029,50-69,women,2,7,9,2,2,6,4,0,1,4161
2029,50-69,women,3,7,12,2,0,0,2,0,5,4289
2029,50-69,women,4,7,10,0,1,0,1,0,6,4347
2029,50-69,women,5 least deprived,7,11,0,1,0,2,0,1,4452
2029,70-89,All,All,7,752,94,63,94,51,23,19,23948
2029,70-89,men,1 most deprived,7,59,14,3,9,3,2,0,1461
2029,70-89,men,2,7,80,6,5,9,8,1,0,1942
2029,70-89,men,3,7,90,11,3,11,6,0,0,2365
2029,70-89,men,4,7,76,8,8,9,5,3,0,2585
2029,70-89,men,5 least deprived,7,91,8,3,6,4,5,0,2813
2029,70-89,women,1 most deprived,7,60,4,12,15,2,2,3,1768
2029,70-89,women,2,7,76,10,6,10,5,2,6,2245
2029,70-89,women,3,7,72,11,4,7,11,2,5,2751
2029,70-89,women,4,7,81,6,10,12,4,2,2,2950
2029,70-89,women,5 least deprived,7,67,16,9,6,3,4,3,3068
2030,All,All,1 most deprived,7,188,25,9,26,19,4,8,21214
2030,All,All,2,7,212,28,14,27,13,2,5,23596
2030,All,All,3,7,211,26,16,30,17,3,15,22407
2030,All,All,4,7,191,25,20,14,5,10,5,21499
2030,All,All,5 least deprived,7,208,29,10,18,20,12,11,20424
2030,All,men,All,7,524,83,38,68,40,17,0,53322
2030,All,women,All,7,486,50,31,47,34,14,44,55818
2030,30-49,All,All,7,49,2,0,1,0,0,4,42751
2030,30-49,men,1 most deprived,7,8,2,0,1,0,0,0,4975
2030,30-49,men,2,7,7,0,0,0,0,0,0,5371
2030,30-49,men,3,7,8,0,0,0,0,0,0,4357
2030,30-49,men,4,7,4,0,0,0,0,0,0,3570
2030,30-49,men,5 least deprived,7,3,0,0,0,0,0,0,2832
2030,30-49,women,1 most deprived,7,6,0,0,0,0,0,0,5169
2030,30-49,women,2,7,6,0,0,0,0,0,1,5412
2030,30-49,women,3,7,4,0,0,0,0,0,2,4406
2030,30-49,women,4,7,1,0,0,0,0,0,0,3690
2030,30-49,women,5 least deprived,7,2,0,0,0,0,0,1,2969
2030,50-69,All,All,7,191,35,12,26,29,5,12,42082
2030,50-69,men,1 most deprived,7,36,4,1,2,6,1,0,3775
2030,50-69,men,2,7,25,4,2,4,1,1,0,4374
2030,50-69,men,3,7,18,3,4,5,3,1,0,4176
2030,50-69,men,4,7,13,5,2,2,1,1,0,4277
2030,50-69,men,5 least deprived,7,27,6,2,2,6,0,0,4249
2030,50-69,women,1 most deprived,7,21,2,0,5,1,0,3,3979
2030,50-69,women,2,7,18,3,0,1,3,0,1,4197
2030,50-69,women,3,7,15,5,0,3,3,0,4,4276
2030,50-69,women,4,7,9,3,1,1,1,1,0,4369
2030,50-69,women,5 least deprived,7,9,0,0,1,4,0,4,4410
2030,70-89,All,All,7,770,96,57,88,45,26,28,24307
2030,70-89,men,1 most deprived,7,55,11,3,10,5,2,0,1517
2030,70-89,men,2,7,78,11,5,13,4,1,0,1966
2030,70-89,men,3,7,83,13,8,10,7,1,0,2387
2030,70-89,men,4,7,81,14,7,7,2,4,0,2632
2030,70-89,men,5 least deprived,7,78,10,4,12,5,5,0,2864
2030,70-89,women,1 most deprived,7,62,6,5,8,7,1,5,1799
2030,70-89,women,2,7,78,10,7,9,5,0,3,2276
2030,70-89,women,3,7,83,5,4,12,4,1,9,2805
2030,70-89,women,4,7,83,3,10,4,1,4,5,2961
2030,70-89,women,5 least deprived,7,89,13,4,3,5,7,6,3100
2031,All,All,1 most deprived,7,195,36,20,32,17,4,5,21380
2031,All,All,2,7,213,15,10,19,23,5,7,23815
2031,All,All,3,7,236,29,8,35,21,6,8,22469
2031,All,All,4,7,225,19,18,19,9,6,12,21519
2031,All,All,5 least deprived,7,200,22,10,19,16,5,6,20304
2031,All,men,All,7,558,71,21,68,51,15,0,53458
2031,All,women,All,7,511,50,45,56,35,11,38,56029
2031,30-49,All,All,7,57,4,1,3,1,1,3,42657
2031,30-49,men,1 most deprived,7,4,1,1,2,0,0,0,4981
2031,30-49,men,2,7,9,0,0,0,0,1,0,5367
2031,30-49,men,3,7,7,2,0,0,1,0,0,4312
2031,30-49,men,4,7,5,0,0,0,0,0,0,3552
2031,30-49,men,5 least deprived,7,5,0,0,0,0,0,0,2791
2031,30-49,women,1 most deprived,7,12,0,0,0,0,0,1,5151
2031,30-49,women,2,7,7,0,0,0,0,0,1,5430
2031,30-49,women,3,7,5,0,0,0,0,0,1,4428
2031,30-49,women,4,7,3,0,0,0,0,0,0,3691
2031,30-49,women,5 least deprived,7,0,1,0,1,0,0,0,2954
2031,50-69,All,All,7,204,30,8,31,27,4,14,42001
2031,50-69,men,1 most deprived,7,29,5,4,8,6,1,0,3785
2031,50-69,men,2,7,20,4,1,1,4,1,0,4434
2031,50-69,men,3,7,27,4,1,2,2,1,0,4195
2031,50-69,men,4,7,21,4,0,1,0,0,0,4238
2031,50-69,men,5 least deprived,7,17,4,0,3,1,0,0,4173
2031,50-69,women,1 most deprived,7,18,5,0,6,3,0,3,4030
2031,50-69,women,2,7,25,1,2,4,1,1,0,4240
2031,50-69,women,3,7,17,1,0,1,1,0,5,4255
2031,50-69,women,4,7,15,2,0,2,6,0,3,4323
2031,50-69,women,5 least deprived,7,15,0,0,3,3,0,3,4328
2031,70-89,All,All,7,808,87,57,90,58,21,21,24829
2031,70-89,men,1 most deprived,7,65,13,2,8,5,0,0,1571
2031,70-89,men,2,7,80,3,2,8,10,1,0,2027
2031,70-89,men,3,7,87,17,2,16,12,4,0,2432
2031,70-89,men,4,7,97,8,3,12,3,4,0,2689
2031,70-89,men,5 least deprived,7,85,6,5,7,7,2,0,2911
2031,70-89,women,1 most deprived,7,67,12,13,8,3,3,1,1862
2031,70-89,women,2,7,72,7,5,6,8,1,6,2317
2031,70-89,women,3,7,93,5,5,16,5,1,2,2847
2031,70-89,women,4,7,84,5,15,4,0,2,9,3026
2031,70-89,women,5 least deprived,7,78,11,5,5,5,3,3,3147
2003,All,All,1 most deprived,6,0,0,0,0,0,0,0,13192
2003,All,All,2,6,0,0,0,0,0,0,0,14681
2003,All,All,3,6,0,0,0,0,0,0,0,16369
2003,All,All,4,6,0,0,0,0,0,0,0,17000
2003,All,All,5 least deprived,6,0,0,0,0,0,0,0,17681
2003,All,men,All,6,0,0,0,0,0,0,0,37970
2003,All,women,All,6,0,0,0,0,0,0,0,40953
2003,30-49,All,All,6,0,0,0,0,0,0,0,43437
2003,30-49,men,1 most deprived,6,0,0,0,0,0,0,0,3889
2003,30-49,men,2,6,0,0,0,0,0,0,0,4197
2003,30-49,men,3,6,0,0,0,0,0,0,0,4420
2003,30-49,men,4,6,0,0,0,0,0,0,0,4390
2003,30-49,men,5 least deprived,6,0,0,0,0,0,0,0,4557
2003,30-49,women,1 most deprived,6,0,0,0,0,0,0,0,3998
2003,30-49,women,2,6,0,0,0,0,0,0,0,4063
2003,30-49,women,3,6,0,0,0,0,0,0,0,4454
2003,30-49,women,4,6,0,0,0,0,0,0,0,4624
2003,30-49,women,5 least deprived,6,0,0,0,0,0,0,0,4845
2003,50-69,All,All,6,0,0,0,0,0,0,0,29226
2003,50-69,men,1 most deprived,6,0,0,0,0,0,0,0,2100
2003,50-69,men,2,6,0,0,0,0,0,0,0,2520
2003,50-69,men,3,6,0,0,0,0,0,0,0,2945
2003,50-69,men,4,6,0,0,0,0,0,0,0,3149
2003,50-69,men,5 least deprived,6,0,0,0,0,0,0,0,3271
2003,50-69,women,1 most deprived,6,0,0,0,0,0,0,0,2271
2003,50-69,women,2,6,0,0,0,0,0,0,0,2764
2003,50-69,women,3,6,0,0,0,0,0,0,0,3197
2003,50-69,women,4,6,0,0,0,0,0,0,0,3490
2003,50-69,women,5 least deprived,6,0,0,0,0,0,0,0,3519
2003,70-89,All,All,6,0,0,0,0,0,0,0,6260
2003,70-89,men,1 most deprived,6,0,0,0,0,0,0,0,362
2003,70-89,men,2,6,0,0,0,0,0,0,0,441
2003,70-89,men,3,6,0,0,0,0,0,0,0,569
2003,70-89,men,4,6,0,0,0,0,0,0,0,531
2003,70-89,men,5 least deprived,6,0,0,0,0,0,0,0,629
2003,70-89,women,1 most deprived,6,0,0,0,0,0,0,0,572
2003,70-89,women,2,6,0,0,0,0,0,0,0,696
2003,70-89,women,3,6,0,0,0,0,0,0,0,784
2003,70-89,women,4,6,0,0,0,0,0,0,0,816
2003,70-89,women,5 least deprived,6,0,0,0,0,0,0,0,860
2004,All,All,1 most deprived,6,0,0,0,0,0,0,0,13571
2004,All,All,2,6,0,0,0,0,0,0,0,15086
2004,All,All,3,6,0,0,0,0,0,0,0,16775
2004,All,All,4,6,0,0,0,0,0,0,0,17415
2004,All,All,5 least deprived,6,0,0,0,0,0,0,0,18066
2004,All,men,All,6,0,0,0,0,0,0,0,38953
2004,All,women,All,6,0,0,0,0,0,0,0,41960
2004,30-49,All,All,6,0,0,0,0,0,0,0,43655
2004,30-49,men,1 most deprived,6,0,0,0,0,0,0,0,3906
2004,30-49,men,2,6,0,0,0,0,0,0,0,4235
2004,30-49,men,3,6,0,0,0,0,0,0,0,4429
2004,30-49,men,4,6,0,0,0,0,0,0,0,4420
2004,30-49,men,5 least deprived,6,0,0,0,0,0,0,0,4551
2004,30-49,women,1 most deprived,6,0,0,0,0,0,0,0,4064
2004,30-49,women,2,6,0,0,0,0,0,0,0,4129
2004,30-49,women,3,6,0,0,0,0,0,0,0,4464
2004,30-49,women,4,6,0,0,0,0,0,0,0,4616
2004,30-49,women,5 least deprived,6,0,0,0,0,0,0,0,4841
2004,50-69,All,All,6,0,0,0,0,0,0,0,30092
2004,50-69,men,1 most deprived,6,0,0,0,0,0,0,0,2212
2004,50-69,men,2,6,0,0,0,0,0,0,0,2603
2004,50-69,men,3,6,0,0,0,0,0,0,0,3057
2004,50-69,men,4,6,0,0,0,0,0,0,0,3236
2004,50-69,men,5 least deprived,6,0,0,0,0,0,0,0,3366
2004,50-69,women,1 most deprived,6,0,0,0,0,0,0,0,2319
2004,50-69,women,2,6,0,0,0,0,0,0,0,2821
2004,50-69,women,3,6,0,0,0,0,0,0,0,3282
2004,50-69,women,4,6,0,0,0,0,0,0,0,3595
2004,50-69,women,5 least deprived,6,0,0,0,0,0,0,0,3601
2004,70-89,All,All,6,0,0,0,0,0,0,0,7166
2004,70-89,men,1 most deprived,6,0,0,0,0,0,0,0,415
2004,70-89,men,2,6,0,0,0,0,0,0,0,512
2004,70-89,men,3,6,0,0,0,0,0,0,0,654
2004,70-89,men,4,6,0,0,0,0,0,0,0,619
2004,70-89,men,5 least deprived,6,0,0,0,0,0,0,0,738
2004,70-89,women,1 most deprived,6,0,0,0,0,0,0,0,655
2004,70-89,women,2,6,0,0,0,0,0,0,0,786
2004,70-89,women,3,6,0,0,0,0,0,0,0,889
2004,70-89,women,4,6,0,0,0,0,0,0,0,929
2004,70-89,women,5 least deprived,6,0,0,0,0,0,0,0,969
2005,All,All,1 most deprived,6,0,0,0,0,0,0,0,13990
2005,All,All,2,6,0,0,0,0,0,0,0,15510
2005,All,All,3,6,0,0,0,0,0,0,0,17169
2005,All,All,4,6,0,0,0,0,0,0,0,17816
2005,All,All,5 least deprived,6,0,0,0,0,0,0,0,18459
2005,All,men,All,6,0,0,0,0,0,0,0,39962
2005,All,women,All,6,0,0,0,0,0,0,0,42982
2005,30-49,All,All,6,0,0,0,0,0,0,0,43905
2005,30-49,men,1 most deprived,6,0,0,0,0,0,0,0,3977
2005,30-49,men,2,6,0,0,0,0,0,0,0,4281
2005,30-49,men,3,6,0,0,0,0,0,0,0,4424
2005,30-49,men,4,6,0,0,0,0,0,0,0,4424
2005,30-49,men,5 least deprived,6,0,0,0,0,0,0,0,4545
2005,30-49,women,1 most deprived,6,0,0,0,0,0,0,0,4112
2005,30-49,women,2,6,0,0,0,0,0,0,0,4173
2005,30-49,women,3,6,0,0,0,0,0,0,0,4486
2005,30-49,women,4,6,0,0,0,0,0,0,0,4650
2005,30-49,women,5 least deprived,6,0,0,0,0,0,0,0,4833
2005,50-69,All,All,6,0,0,0,0,0,0,0,30868
2005,50-69,men,1 most deprived,6,0,0,0,0,0,0,0,2295
2005,50-69,men,2,6,0,0,0,0,0,0,0,2698
2005,50-69,men,3,6,0,0,0,0,0,0,0,3168
2005,50-69,men,4,6,0,0,0,0,0,0,0,3314
2005,50-69,men,5 least deprived,6,0,0,0,0,0,0,0,3434
2005,50-69,women,1 most deprived,6,0,0,0,0,0,0,0,2386
2005,50-69,women,2,6,0,0,0,0,0,0,0,2880
2005,50-69,women,3,6,0,0,0,0,0,0,0,3355
2005,50-69,women,4,6,0,0,0,0,0,0,0,3649
2005,50-69,women,5 least deprived,6,0,0,0,0,0,0,0,3689
2005,70-89,All,All,6,0,0,0,0,0,0,0,8171
2005,70-89,men,1 most deprived,6,0,0,0,0,0,0,0,484
2005,70-89,men,2,6,0,0,0,0,0,0,0,592
2005,70-89,men,3,6,0,0,0,0,0,0,0,749
2005,70-89,men,4,6,0,0,0,0,0,0,0,725
2005,70-89,men,5 least deprived,6,0,0,0,0,0,0,0,852
2005,70-89,women,1 most deprived,6,0,0,0,0,0,0,0,736
2005,70-89,women,2,6,0,0,0,0,0,0,0,886
2005,70-89,women,3,6,0,0,0,0,0,0,0,987
2005,70-89,women,4,6,0,0,0,0,0,0,0,1054
2005,70-89,women,5 least deprived,6,0,0,0,0,0,0,0,1106
2006,All,All,1 most deprived,6,0,0,0,0,0,0,0,14377
2006,All,All,2,6,0,0,0,0,0,0,0,15960
2006,All,All,3,6,0,0,0,0,0,0,0,17563
2006,All,All,4,6,0,0,0,0,0,0,0,18216
2006,All,All,5 least deprived,6,0,0,0,0,0,0,0,18796
2006,All,men,All,6,0,0,0,0,0,0,0,40944
2006,All,women,All,6,0,0,0,0,0,0,0,43968
2006,30-49,All,All,6,0,0,0,0,0,0,0,43956
2006,30-49,men,1 most deprived,6,0,0,0,0,0,0,0,4025
2006,30-49,men,2,6,0,0,0,0,0,0,0,4351
2006,30-49,men,3,6,0,0,0,0,0,0,0,4445
2006,30-49,men,4,6,0,0,0,0,0,0,0,4395
2006,30-49,men,5 least deprived,6,0,0,0,0,0,0,0,4497
2006,30-49,women,1 most deprived,6,0,0,0,0,0,0,0,4121
2006,30-49,women,2,6,0,0,0,0,0,0,0,4226
2006,30-49,women,3,6,0,0,0,0,0,0,0,4460
2006,30-49,women,4,6,0,0,0,0,0,0,0,4644
2006,30-49,women,5 least deprived,6,0,0,0,0,0,0,0,4792
2006,50-69,All,All,6,0,0,0,0,0,0,0,31795
2006,50-69,men,1 most deprived,6,0,0,0,0,0,0,0,2381
2006,50-69,men,2,6,0,0,0,0,0,0,0,2775
2006,50-69,men,3,6,0,0,0,0,0,0,0,3253
2006,50-69,men,4,6,0,0,0,0,0,0,0,3450
2006,50-69,men,5 least deprived,6,0,0,0,0,0,0,0,3527
2006,50-69,women,1 most deprived,6,0,0,0,0,0,0,0,2486
2006,50-69,women,2,6,0,0,0,0,0,0,0,2959
2006,50-69,women,3,6,0,0,0,0,0,0,0,3446
2006,50-69,women,4,6,0,0,0,0,0,0,0,3737
2006,50-69,women,5 least deprived,6,0,0,0,0,0,0,0,3781
2006,70-89,All,All,6,0,0,0,0,0,0,0,9161
2006,70-89,men,1 most deprived,6,0,0,0,0,0,0,0,548
2006,70-89,men,2,6,0,0,0,0,0,0,0,679
2006,70-89,men,3,6,0,0,0,0,0,0,0,847
2006,70-89,men,4,6,0,0,0,0,0,0,0,811
2006,70-89,men,5 least deprived,6,0,0,0,0,0,0,0,960
2006,70-89,women,1 most deprived,6,0,0,0,0,0,0,0,816
2006,70-89,women,2,6,0,0,0,0,0,0,0,970
2006,70-89,women,3,6,0,0,0,0,0,0,0,1112
2006,70-89,women,4,6,0,0,0,0,0,0,0,1179
2006,70-89,women,5 least deprived,6,0,0,0,0,0,0,0,1239
2007,All,All,1 most deprived,6,0,0,0,0,0,0,0,14807
2007,All,All,2,6,0,0,0,0,0,0,0,16367
2007,All,All,3,6,0,0,0,0,0,0,0,17930
2007,All,All,4,6,0,0,0,0,0,0,0,18578
2007,All,All,5 least deprived,6,0,0,0,0,0,0,0,19152
2007,All,men,All,6,0,0,0,0,0,0,0,41943
2007,All,women,All,6,0,0,0,0,0,0,0,44891
2007,30-49,All,All,6,0,0,0,0,0,0,0,43948
2007,30-49,men,1 most deprived,6,0,0,0,0,0,0,0,4069
2007,30-49,men,2,6,0,0,0,0,0,0,0,4369
2007,30-49,men,3,6,0,0,0,0,0,0,0,4450
2007,30-49,men,4,6,0,0,0,0,0,0,0,4379
2007,30-49,men,5 least deprived,6,0,0,0,0,0,0,0,4493
2007,30-49,women,1 most deprived,6,0,0,0,0,0,0,0,4164
2007,30-49,women,2,6,0,0,0,0,0,0,0,4228
2007,30-49,women,3,6,0,0,0,0,0,0,0,4416
2007,30-49,women,4,6,0,0,0,0,0,0,0,4638
2007,30-49,women,5 least deprived,6,0,0,0,0,0,0,0,4742
2007,50-69,All,All,6,0,0,0,0,0,0,0,32601
2007,50-69,men,1 most deprived,6,0,0,0,0,0,0,0,2474
2007,50-69,men,2,6,0,0,0,0,0,0,0,2893
2007,50-69,men,3,6,0,0,0,0,0,0,0,3337
2007,50-69,men,4,6,0,0,0,0,0,0,0,3528
2007,50-69,men,5 least deprived,6,0,0,0,0,0,0,0,3587
2007,50-69,women,1 most deprived,6,0,0,0,0,0,0,0,2555
2007,50-69,women,2,6,0,0,0,0,0,0,0,3020
2007,50-69,women,3,6,0,0,0,0,0,0,0,3541
2007,50-69,women,4,6,0,0,0,0,0,0,0,3799
2007,50-69,women,5 least deprived,6,0,0,0,0,0,0,0,3867
2007,70-89,All,All,6,0,0,0,0,0,0,0,10285
2007,70-89,men,1 most deprived,6,0,0,0,0,0,0,0,634
2007,70-89,men,2,6,0,0,0,0,0,0,0,761
2007,70-89,men,3,6,0,0,0,0,0,0,0,957
2007,70-89,men,4,6,0,0,0,0,0,0,0,925
2007,70-89,men,5 least deprived,6,0,0,0,0,0,0,0,1087
2007,70-89,women,1 most deprived,6,0,0,0,0,0,0,0,911
2007,70-89,women,2,6,0,0,0,0,0,0,0,1096
2007,70-89,women,3,6,0,0,0,0,0,0,0,1229
2007,70-89,women,4,6,0,0,0,0,0,0,0,1309
2007,70-89,women,5 least deprived,6,0,0,0,0,0,0,0,1376
2008,All,All,1 most deprived,6,0,0,0,0,0,0,0,15260
2008,All,All,2,6,0,0,0,0,0,0,0,16799
2008,All,All,3,6,0,0,0,0,0,0,0,18340
2008,All,All,4,6,0,0,0,0,0,0,0,18969
2008,All,All,5 least deprived,6,0,0,0,0,0,0,0,19472
2008,All,men,All,6,0,0,0,0,0,0,0,42937
2008,All,women,All,6,0,0,0,0,0,0,0,45903
2008,30-49,All,All,6,0,0,0,0,0,0,0,44058
2008,30-49,men,1 most deprived,6,0,0,0,0,0,0,0,4153
2008,30-49,men,2,6,0,0,0,0,0,0,0,4393
2008,30-49,men,3,6,0,0,0,0,0,0,0,4490
2008,30-49,men,4,6,0,0,0,0,0,0,0,4365
2008,30-49,men,5 least deprived,6,0,0,0,0,0,0,0,4416
2008,30-49,women,1 most deprived,6,0,0,0,0,0,0,0,4217
2008,30-49,women,2,6,0,0,0,0,0,0,0,4273
2008,30-49,women,3,6,0,0,0,0,0,0,0,4411
2008,30-49,women,4,6,0,0,0,0,0,0,0,4632
2008,30-49,women,5 least deprived,6,0,0,0,0,0,0,0,4708
2008,50-69,All,All,6,0,0,0,0,0,0,0,33398
2008,50-69,men,1 most deprived,6,0,0,0,0,0,0,0,2562
2008,50-69,men,2,6,0,0,0,0,0,0,0,2998
2008,50-69,men,3,6,0,0,0,0,0,0,0,3386
2008,50-69,men,4,6,0,0,0,0,0,0,0,3617
2008,50-69,men,5 least deprived,6,0,0,0,0,0,0,0,3700
2008,50-69,women,1 most deprived,6,0,0,0,0,0,0,0,2637
2008,50-69,women,2,6,0,0,0,0,0,0,0,3084
2008,50-69,women,3,6,0,0,0,0,0,0,0,3619
2008,50-69,women,4,6,0,0,0,0,0,0,0,3857
2008,50-69,women,5 least deprived,6,0,0,0,0,0,0,0,3938
2008,70-89,All,All,6,0,0,0,0,0,0,0,11384
2008,70-89,men,1 most deprived,6,0,0,0,0,0,0,0,691
2008,70-89,men,2,6,0,0,0,0,0,0,0,846
2008,70-89,men,3,6,0,0,0,0,0,0,0,1084
2008,70-89,men,4,6,0,0,0,0,0,0,0,1035
2008,70-89,men,5 least deprived,6,0,0,0,0,0,0,0,1201
2008,70-89,women,1 most deprived,6,0,0,0,0,0,0,0,1000
2008,70-89,women,2,6,0,0,0,0,0,0,0,1205
2008,70-89,women,3,6,0,0,0,0,0,0,0,1350
2008,70-89,women,4,6,0,0,0,0,0,0,0,1463
2008,70-89,women,5 least deprived,6,0,0,0,0,0,0,0,1509
2009,All,All,1 most deprived,6,0,0,0,0,0,0,0,15720
2009,All,All,2,6,0,0,0,0,0,0,0,17330
2009,All,All,3,6,0,0,0,0,0,0,0,18777
2009,All,All,4,6,0,0,0,0,0,0,0,19370
2009,All,All,5 least deprived,6,0,0,0,0,0,0,0,19824
2009,All,men,All,6,0,0,0,0,0,0,0,44060
2009,All,women,All,6,0,0,0,0,0,0,0,46961
2009,30-49,All,All,6,0,0,0,0,0,0,0,44259
2009,30-49,men,1 most deprived,6,0,0,0,0,0,0,0,4242
2009,30-49,men,2,6,0,0,0,0,0,0,0,4484
2009,30-49,men,3,6,0,0,0,0,0,0,0,4480
2009,30-49,men,4,6,0,0,0,0,0,0,0,4388
2009,30-49,men,5 least deprived,6,0,0,0,0,0,0,0,4374
2009,30-49,women,1 most deprived,6,0,0,0,0,0,0,0,4245
2009,30-49,women,2,6,0,0,0,0,0,0,0,4354
2009,30-49,women,3,6,0,0,0,0,0,0,0,4441
2009,30-49,women,4,6,0,0,0,0,0,0,0,4598
2009,30-49,women,5 least deprived,6,0,0,0,0,0,0,0,4653
