year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2016,men,30-49,4,42,13,0,170,0,2,0,36,686,183,0,9,14,55,6,4162
2016,women,30-49,5 least deprived,13,12,1,84,38,1,4,67,324,105,0,24,16,25,6,3981
2016,men,70-89,2,324,148,24,252,0,23,23,90,948,438,6,22,23,438,6,1508
2016,men,50-69,5 least deprived,216,90,10,208,0,9,6,105,1732,490,2,13,37,295,6,4324
2016,women,50-69,4,127,68,3,549,124,13,7,158,1483,409,2,57,74,190,6,4393
2016,men,50-69,2,252,126,14,319,0,10,4,122,1600,620,0,16,42,366,6,3603
2016,women,50-69,1 most deprived,136,100,10,462,76,15,11,92,1483,544,1,47,51,230,6,3398
2016,women,70-89,2,178,140,31,382,78,13,17,137,1254,402,7,37,30,304,6,1901
2016,women,50-69,3,120,79,12,475,115,11,7,120,1573,459,0,68,69,196,6,4128
2016,women,70-89,5 least deprived,212,119,19,210,96,25,18,123,1500,348,7,51,46,326,6,2489
2016,women,50-69,5 least deprived,127,54,4,137,150,15,10,127,1506,348,0,74,67,179,6,4542
2016,men,70-89,3,346,219,46,289,0,28,20,109,1209,455,8,26,26,526,6,1853
2016,women,70-89,3,228,154,28,427,83,31,15,124,1465,374,8,40,45,366,6,2251
2016,women,50-69,2,109,70,5,426,96,9,13,131,1413,447,0,58,51,176,6,3618
2016,men,50-69,3,257,113,13,379,0,8,9,135,1769,620,0,15,42,357,6,4046
2016,men,50-69,4,293,95,13,369,0,15,7,114,1729,532,0,11,45,383,6,4121
2016,men,70-89,4,356,119,25,286,0,23,23,107,1139,407,3,28,38,456,6,1953
2016,men,50-69,1 most deprived,254,120,15,296,0,6,12,83,1649,743,0,17,35,359,6,3215
2016,men,70-89,1 most deprived,298,131,26,216,0,17,24,85,864,388,2,9,14,400,6,1204
2016,women,70-89,1 most deprived,219,128,23,293,48,34,14,79,1043,339,7,43,17,329,6,1481
2016,men,70-89,5 least deprived,336,128,20,186,0,30,23,130,1244,415,4,34,43,444,6,2147
2016,women,70-89,4,260,121,30,476,108,29,22,144,1532,364,12,43,39,365,6,2431
2016,women,All,All,1809,1098,172,5054,1170,206,141,1597,16161,4834,44,612,583,2819,6,52599
2016,men,All,All,3114,1391,212,3660,0,175,156,1305,17592,6246,25,231,412,4308,6,49980
2016,All,30-49,All,275,167,13,2077,196,17,12,587,5618,1938,0,134,161,442,6,43973
2016,All,70-89,All,2757,1407,272,3017,413,253,199,1128,12198,3930,64,333,321,3954,6,19218
2016,All,50-69,All,1891,915,99,3620,561,111,86,1187,15937,5212,5,376,513,2731,6,39388
2016,All,All,3,996,596,100,2055,228,80,54,595,7087,2219,16,168,218,1521,6,21076
2016,All,All,1 most deprived,982,532,78,1721,155,78,65,469,6402,2628,10,143,149,1446,6,18606
2016,All,All,4,1094,430,72,2122,285,82,59,627,6903,2028,17,160,231,1479,6,21302
2016,All,All,2,918,517,80,1885,218,57,58,628,6476,2375,13,166,177,1372,6,20383
2016,All,All,5 least deprived,933,414,54,931,284,84,61,583,6885,1830,13,206,220,1309,6,21212
2017,women,30-49,3,16,10,1,260,30,1,0,63,369,122,0,16,15,26,6,4362
2017,men,30-49,1 most deprived,45,35,2,163,0,0,1,43,944,373,0,5,13,80,6,4712
2017,men,30-49,3,25,19,0,182,0,0,4,52,739,186,0,3,15,44,6,4377
2017,women,30-49,1 most deprived,30,12,1,283,33,5,2,82,504,254,0,20,23,42,6,4668
2017,women,30-49,4,18,11,0,253,49,0,0,67,350,124,0,14,14,29,6,4200
2017,men,30-49,2,32,20,4,205,0,0,1,63,860,275,0,6,19,52,6,5082
2017,men,30-49,4,37,13,0,164,0,2,1,36,676,169,0,10,13,50,6,4106
2017,women,30-49,2,19,13,2,280,42,2,0,93,447,184,0,24,23,32,6,4819
2017,men,30-49,5 least deprived,32,11,0,97,0,2,0,33,573,122,0,11,17,43,6,3639
2017,women,30-49,5 least deprived,13,9,0,79,35,1,6,61,321,104,0,25,20,22,6,3866
2017,men,70-89,2,321,153,28,260,0,27,26,98,970,442,7,21,25,440,6,1554
2017,men,50-69,5 least deprived,210,84,9,203,0,11,6,104,1745,497,1,11,35,286,6,4329
2017,women,70-89,4,275,124,36,508,117,29,24,145,1581,387,11,46,40,380,6,2548
2017,women,50-69,4,117,66,4,543,117,13,9,161,1456,418,2,55,74,179,6,4354
2017,men,50-69,2,240,121,13,329,0,10,5,123,1616,635,0,18,46,347,6,3634
2017,women,50-69,1 most deprived,130,96,10,457,74,16,14,96,1498,568,1,45,45,220,6,3441
2017,women,70-89,2,185,146,33,382,83,16,20,138,1272,418,7,39,38,319,6,1967
2017,women,50-69,3,117,78,10,487,126,13,13,122,1584,466,0,67,66,191,6,4156
2017,women,70-89,5 least deprived,217,129,22,202,103,25,20,129,1544,358,9,55,50,339,6,2600
2017,women,50-69,5 least deprived,122,53,5,136,155,15,8,134,1495,369,1,74,66,173,6,4545
2017,men,70-89,3,365,235,57,290,0,29,26,114,1243,480,7,26,31,554,6,1945
2017,women,70-89,3,218,165,35,424,78,37,21,122,1486,380,9,45,48,366,6,2304
2017,women,50-69,2,112,64,4,430,99,9,10,130,1413,465,0,59,56,172,6,3631
2017,men,50-69,3,242,106,11,393,0,11,9,133,1773,626,0,16,45,338,6,4067
2017,men,50-69,4,291,88,11,354,0,18,4,106,1714,540,0,10,43,374,6,4098
2017,men,70-89,4,379,129,21,307,0,26,21,114,1191,430,3,28,32,486,6,2085
2017,men,50-69,1 most deprived,237,133,15,306,0,7,13,84,1675,778,0,21,40,355,6,3276
2017,men,70-89,1 most deprived,308,131,32,214,0,19,24,86,902,415,2,11,19,409,6,1272
2017,women,70-89,1 most deprived,237,120,23,313,50,37,21,81,1083,374,6,44,18,338,6,1534
2017,men,70-89,5 least deprived,332,133,24,202,0,30,25,135,1288,436,5,37,38,442,6,2258
2017,women,All,All,1826,1096,186,5037,1191,219,168,1624,16403,4991,46,628,596,2828,6,52995
2017,men,All,All,3096,1411,227,3669,0,192,166,1324,17909,6404,25,234,431,4300,6,50434
2017,All,30-49,All,267,153,10,1966,189,13,15,593,5783,1913,0,134,172,420,6,43831
2017,All,70-89,All,2837,1465,311,3102,431,275,228,1162,12560,4120,66,352,339,4073,6,20067
2017,All,50-69,All,1818,889,92,3638,571,123,91,1193,15969,5362,5,376,516,2635,6,39531
2017,All,All,3,983,613,114,2036,234,91,73,606,7194,2260,16,173,220,1519,6,21211
2017,All,All,1 most deprived,987,527,83,1736,157,84,75,472,6606,2762,9,146,158,1444,6,18903
2017,All,All,4,1117,431,72,2129,283,88,59,629,6968,2068,16,163,216,1498,6,21391
2017,All,All,2,909,517,84,1886,224,64,62,645,6578,2419,14,167,207,1362,6,20687
2017,All,All,5 least deprived,926,419,60,919,293,84,65,596,6966,1886,16,213,226,1305,6,21237
2018,women,30-49,3,17,11,1,244,27,1,0,60,394,130,0,14,14,28,6,4349
2018,men,30-49,1 most deprived,42,33,2,159,0,0,1,46,981,369,0,5,19,75,6,4784
2018,men,30-49,3,27,19,0,174,0,0,3,51,755,173,0,2,20,46,6,4359
2018,women,30-49,1 most deprived,26,14,1,268,34,3,1,80,544,259,0,19,20,40,6,4724
2018,women,30-49,4,16,11,0,242,50,0,0,64,362,131,0,15,24,27,6,4137
2018,men,30-49,2,33,12,3,197,0,0,4,66,879,265,0,7,15,45,6,5110
2018,men,30-49,4,35,13,0,157,0,1,0,35,681,168,0,9,12,48,6,4059
2018,women,30-49,2,18,12,2,266,39,2,2,93,463,199,0,25,18,30,6,4897
2018,men,30-49,5 least deprived,30,10,1,90,0,2,0,30,585,119,0,8,15,40,6,3546
2018,women,30-49,5 least deprived,9,10,0,73,33,1,2,63,316,91,0,23,15,19,6,3776
2018,men,70-89,2,311,149,27,266,0,30,30,103,989,457,6,22,25,427,6,1609
2018,men,50-69,5 least deprived,207,82,8,204,0,13,7,103,1753,513,1,16,37,283,6,4328
2018,women,70-89,4,274,116,31,517,120,29,19,155,1602,409,11,49,43,372,6,2632
2018,women,50-69,4,109,61,4,530,111,14,9,157,1450,423,3,52,75,167,6,4333
2018,men,50-69,2,227,117,17,330,0,9,7,119,1642,662,0,16,51,333,6,3673
2018,women,50-69,1 most deprived,127,96,10,470,75,16,13,97,1520,602,1,45,46,217,6,3497
2018,women,70-89,2,183,136,34,388,83,17,17,136,1269,424,7,41,42,309,6,1982
2018,women,50-69,3,108,79,10,490,114,10,14,114,1600,471,0,64,69,183,6,4151
2018,women,70-89,5 least deprived,220,124,33,209,113,27,21,132,1581,377,11,54,57,334,6,2694
2018,men,70-89,3,366,224,60,287,0,32,30,115,1266,509,7,27,28,544,6,1996
2018,women,70-89,3,224,152,36,444,88,31,26,127,1527,408,9,44,46,364,6,2389
2018,women,50-69,5 least deprived,126,50,5,137,144,11,9,134,1474,386,0,76,59,175,6,4558
2018,men,50-69,3,233,105,11,394,0,13,13,131,1789,640,0,16,45,328,6,4095
2018,men,50-69,4,281,90,10,351,0,17,5,113,1687,544,0,13,47,366,6,4072
2018,men,70-89,4,394,138,28,332,0,29,18,124,1273,462,3,30,38,507,6,2203
2018,men,50-69,1 most deprived,236,132,15,308,0,12,13,89,1706,789,0,20,34,351,6,3324
2018,women,50-69,2,107,67,4,431,96,10,15,130,1435,477,0,63,56,169,6,3667
2018,men,70-89,1 most deprived,287,134,36,209,0,14,29,85,899,439,2,11,25,390,6,1289
2018,women,70-89,1 most deprived,221,112,20,325,43,37,25,84,1076,375,7,40,21,313,6,1544
2018,men,70-89,5 least deprived,336,139,21,201,0,34,26,140,1328,467,3,37,31,449,6,2337
2018,women,All,All,1785,1051,191,5034,1170,209,173,1626,16613,5162,49,624,605,2747,6,53330
2018,men,All,All,3045,1397,239,3659,0,206,186,1350,18213,6576,22,239,442,4232,6,50784
2018,All,30-49,All,253,145,10,1870,183,10,13,588,5960,1904,0,127,172,398,6,43741
2018,All,70-89,All,2816,1424,326,3178,447,280,241,1201,12810,4327,66,355,356,4009,6,20675
2018,All,50-69,All,1761,879,94,3645,540,125,105,1187,16056,5507,5,381,519,2572,6,39698
2018,All,All,3,975,590,118,2033,229,87,86,598,7331,2331,16,167,222,1493,6,21339
2018,All,All,1 most deprived,939,521,84,1739,152,82,82,481,6726,2833,10,140,165,1386,6,19162
2018,All,All,4,1109,429,73,2129,281,90,51,648,7055,2137,17,168,239,1487,6,21436
2018,All,All,2,879,493,87,1878,218,68,75,647,6677,2484,13,174,207,1313,6,20938
2018,All,All,5 least deprived,928,415,68,914,290,88,65,602,7037,1953,15,214,214,1300,6,21239
2019,women,30-49,3,19,9,1,232,24,2,0,61,396,130,0,12,10,28,6,4327
2019,men,30-49,1 most deprived,41,34,2,159,0,0,1,51,1050,370,0,4,15,74,6,4832
2019,men,30-49,3,28,17,0,172,0,1,2,54,773,169,0,2,21,45,6,4373
2019,women,30-49,1 most deprived,24,19,1,265,30,5,2,82,586,260,0,17,21,43,6,4745
2019,men,30-49,2,27,11,2,182,0,0,4,68,901,258,0,7,10,38,6,5132
2019,women,30-49,4,18,9,1,223,49,0,1,64,379,122,0,17,25,27,6,4087
2019,men,30-49,4,33,16,1,147,0,0,0,34,692,153,0,10,12,49,6,4029
2019,women,30-49,2,17,12,3,259,35,3,1,88,476,197,0,23,22,29,6,4976
2019,men,30-49,5 least deprived,27,8,1,83,0,3,0,28,565,110,0,9,17,35,6,3438
2019,women,30-49,5 least deprived,9,10,0,68,33,1,2,63,311,89,0,20,23,19,6,3663
2019,men,70-89,2,308,150,32,273,0,30,32,105,986,462,6,24,20,426,6,1629
2019,men,70-89,5 least deprived,354,146,29,211,0,37,27,148,1375,493,3,36,34,470,6,2425
2019,women,70-89,4,264,124,28,519,120,29,23,164,1593,413,11,51,48,370,6,2671
2019,women,50-69,4,103,62,4,550,109,13,10,159,1462,438,3,49,70,163,6,4374
2019,men,50-69,2,214,110,16,335,0,11,7,124,1694,703,0,17,50,314,6,3756
2019,women,50-69,1 most deprived,125,92,10,465,81,16,24,102,1565,617,0,50,55,211,6,3575
2019,men,50-69,5 least deprived,189,81,7,202,0,13,8,110,1764,524,1,16,34,264,6,4370
2019,women,70-89,2,177,132,35,394,83,20,18,132,1269,427,8,43,42,297,6,2002
2019,men,50-69,4,264,87,9,350,0,16,5,118,1697,577,0,15,50,347,6,4067
2019,women,50-69,3,101,72,10,495,104,10,17,113,1611,483,1,69,70,171,6,4216
2019,women,70-89,5 least deprived,222,121,31,212,113,27,17,134,1616,394,11,52,59,334,6,2785
2019,men,70-89,3,361,223,56,298,0,34,31,118,1284,527,7,29,23,540,6,2041
2019,women,70-89,3,220,163,36,457,85,27,26,132,1524,412,7,43,42,369,6,2395
2019,women,50-69,5 least deprived,121,56,5,141,142,10,11,131,1477,401,0,78,69,176,6,4597
2019,men,50-69,3,224,109,12,384,0,12,13,132,1804,671,0,16,44,324,6,4112
2019,men,50-69,1 most deprived,226,130,13,312,0,12,14,88,1724,801,0,22,37,339,6,3364
2019,women,50-69,2,104,63,4,427,109,12,14,135,1451,490,0,63,55,163,6,3694
2019,men,70-89,1 most deprived,277,139,33,201,0,15,31,89,905,457,2,12,29,384,6,1299
2019,women,70-89,1 most deprived,219,120,22,322,47,41,24,75,1075,384,7,37,18,319,6,1560
2019,men,70-89,4,406,148,38,342,0,32,21,124,1292,491,2,30,42,524,6,2257
2019,women,All,All,1743,1064,191,5029,1164,216,190,1635,16791,5257,48,624,629,2719,6,53667
2019,men,All,All,2979,1409,251,3651,0,216,196,1391,18506,6766,21,249,438,4173,6,51124
2019,All,30-49,All,243,145,12,1790,171,15,13,593,6129,1858,0,121,176,387,6,43602
2019,All,70-89,All,2808,1466,340,3229,448,292,250,1221,12919,4460,64,357,357,4033,6,21064
2019,All,50-69,All,1671,862,90,3661,545,125,123,1212,16249,5705,5,395,534,2472,6,40125
2019,All,All,3,953,593,115,2038,213,86,89,610,7392,2392,15,171,210,1477,6,21464
2019,All,All,1 most deprived,912,534,81,1724,158,89,96,487,6905,2889,9,142,175,1370,6,19375
2019,All,All,2,847,478,92,1870,227,76,76,652,6777,2537,14,177,199,1267,6,21189
2019,All,All,4,1088,446,81,2131,278,90,60,663,7115,2194,16,172,247,1480,6,21485
2019,All,All,5 least deprived,922,422,73,917,288,91,65,614,7108,2011,15,211,236,1298,6,21278
2020,women,30-49,3,15,8,1,216,25,2,0,67,413,128,0,15,17,22,6,4339
2020,men,30-49,1 most deprived,36,36,1,161,0,1,1,53,1114,376,0,6,19,71,6,4887
2020,men,30-49,3,24,14,0,164,0,0,2,52,804,166,0,3,15,38,6,4361
2020,women,30-49,1 most deprived,24,14,2,271,30,3,2,81,618,247,0,18,18,38,6,4828
2020,men,30-49,2,32,14,2,177,0,0,1,66,939,267,0,8,17,46,6,5191
2020,women,30-49,4,15,8,1,214,42,1,1,68,389,108,0,17,29,23,6,4041
2020,men,30-49,4,28,15,1,146,0,0,0,40,701,141,0,8,17,43,6,3996
2020,women,30-49,2,13,14,3,254,32,2,0,81,483,193,0,21,24,27,6,4973
2020,men,30-49,5 least deprived,27,7,1,78,0,2,0,29,580,109,0,8,18,34,6,3412
2020,women,30-49,5 least deprived,6,9,0,57,29,0,2,63,322,82,0,20,17,15,6,3576
2020,men,70-89,2,311,153,34,277,0,34,32,104,1008,481,6,24,22,436,6,1674
2020,men,70-89,5 least deprived,350,154,31,222,0,41,28,158,1429,519,4,37,32,470,6,2520
2020,women,70-89,4,278,124,31,545,105,33,26,163,1610,443,11,54,39,384,6,2737
2020,men,50-69,2,202,105,12,334,0,11,7,127,1702,724,0,19,52,298,6,3778
2020,women,50-69,1 most deprived,126,93,10,469,79,16,19,104,1597,645,0,49,59,211,6,3622
2020,men,50-69,5 least deprived,195,82,8,199,0,12,10,111,1746,533,1,16,40,273,6,4351
2020,women,70-89,2,168,132,30,403,75,25,17,132,1262,440,8,44,47,292,6,2015
2020,men,50-69,4,256,82,10,353,0,13,8,111,1705,609,0,17,38,334,6,4106
2020,women,50-69,3,101,68,10,495,107,7,18,123,1617,481,1,68,77,167,6,4227
2020,women,70-89,5 least deprived,229,119,27,214,116,29,17,141,1627,404,10,55,58,338,6,2832
2020,men,70-89,3,373,212,57,310,0,38,32,123,1294,548,6,28,32,542,6,2075
2020,women,70-89,3,215,165,40,457,76,33,19,130,1525,435,4,45,46,365,6,2436
2020,women,50-69,5 least deprived,116,53,5,141,126,13,11,130,1495,403,0,77,74,168,6,4629
2020,men,50-69,3,212,109,9,384,0,12,18,132,1817,683,0,17,45,312,6,4149
2020,men,50-69,1 most deprived,229,131,16,317,0,13,16,95,1756,822,1,23,39,342,6,3405
2020,women,50-69,2,100,57,4,421,90,11,17,139,1454,510,0,65,50,153,6,3761
2020,women,50-69,4,95,65,4,536,104,12,8,159,1481,457,3,45,69,158,6,4386
2020,men,70-89,1 most deprived,265,134,31,205,0,20,30,77,903,472,1,12,29,368,6,1311
2020,women,70-89,1 most deprived,218,113,19,308,39,42,29,76,1069,392,7,38,20,312,6,1566
2020,men,70-89,4,410,140,36,337,0,38,19,131,1323,505,2,32,45,521,6,2304
2020,women,All,All,1719,1042,187,5001,1075,229,186,1657,16962,5368,44,631,644,2673,6,53968
2020,men,All,All,2950,1388,249,3664,0,235,204,1409,18821,6955,21,258,460,4128,6,51520
2020,All,30-49,All,220,139,12,1738,158,11,9,600,6363,1817,0,124,191,357,6,43604
2020,All,70-89,All,2817,1446,336,3278,411,333,249,1235,13050,4639,59,369,370,4028,6,21470
2020,All,50-69,All,1632,845,88,3649,506,120,132,1231,16370,5867,6,396,543,2416,6,40414
2020,All,All,3,940,576,117,2026,208,92,89,627,7470,2441,11,176,232,1446,6,21587
2020,All,All,1 most deprived,898,521,79,1731,148,95,97,486,7057,2954,9,146,184,1342,6,19619
2020,All,All,2,826,475,85,1866,197,83,74,649,6848,2615,14,181,212,1252,6,21392
2020,All,All,4,1082,434,83,2131,251,97,62,672,7209,2263,16,173,237,1463,6,21570
2020,All,All,5 least deprived,923,424,72,911,271,97,68,632,7199,2050,15,213,239,1298,6,21320
2021,women,30-49,3,15,4,1,205,30,0,0,69,434,120,0,15,23,18,6,4310
2021,men,30-49,1 most deprived,35,35,3,150,0,0,0,54,1133,370,0,7,18,69,6,4898
2021,men,30-49,3,23,12,0,154,0,0,3,49,835,169,0,3,20,35,6,4379
2021,women,30-49,1 most deprived,24,21,2,270,25,1,0,80,654,236,0,18,21,45,6,4872
2021,men,30-49,2,33,18,4,166,0,0,2,65,1009,268,0,7,13,51,6,5236
2021,women,30-49,4,17,7,1,196,39,1,1,72,401,98,0,14,27,24,6,4007
2021,women,30-49,5 least deprived,4,9,0,51,31,0,1,63,308,78,0,24,18,13,6,3471
2021,men,30-49,4,19,12,1,140,0,0,0,38,701,142,0,7,15,31,6,3958
2021,women,30-49,2,13,14,4,252,33,2,0,78,495,192,0,20,22,27,6,4999
2021,men,30-49,5 least deprived,28,9,1,69,0,2,0,28,586,104,0,8,20,37,6,3345
2021,men,70-89,2,311,153,32,273,0,27,33,109,1015,491,7,24,24,433,6,1682
2021,men,70-89,5 least deprived,348,149,30,232,0,37,26,157,1432,536,5,38,31,464,6,2547
2021,women,70-89,4,264,128,29,532,92,36,27,169,1634,479,12,55,35,374,6,2781
2021,men,50-69,2,202,103,11,341,0,11,8,129,1723,744,1,22,45,297,6,3859
2021,women,50-69,1 most deprived,125,82,9,466,77,15,20,112,1628,652,0,51,68,201,6,3675
2021,men,50-69,5 least deprived,185,82,8,194,0,17,9,112,1753,545,0,16,44,261,6,4372
2021,women,70-89,2,173,125,28,409,75,23,18,135,1260,452,8,41,38,291,6,2037
2021,men,50-69,4,252,82,10,365,0,16,9,112,1715,625,0,18,35,330,6,4149
2021,women,50-69,3,98,69,9,512,101,10,14,117,1637,493,1,71,77,165,6,4267
2021,women,70-89,5 least deprived,224,121,27,218,104,33,17,138,1599,428,9,55,61,334,6,2848
2021,men,70-89,3,361,204,59,317,0,37,22,122,1304,541,4,29,30,525,6,2109
2021,women,70-89,3,207,167,41,443,73,34,19,128,1508,445,6,45,41,361,6,2451
2021,women,50-69,5 least deprived,116,50,5,145,114,9,13,127,1547,412,0,77,81,164,6,4695
2021,men,50-69,3,206,108,9,378,0,14,14,131,1835,690,0,17,47,306,6,4162
2021,men,50-69,1 most deprived,222,134,16,330,0,15,19,92,1807,840,1,22,39,338,6,3471
2021,women,50-69,2,86,60,5,411,81,10,13,146,1498,530,0,66,49,140,6,3833
2021,women,50-69,4,99,59,4,548,100,10,7,153,1485,460,2,47,75,155,6,4419
2021,men,70-89,1 most deprived,277,138,34,203,0,23,32,80,929,491,2,12,25,378,6,1355
2021,women,70-89,1 most deprived,206,111,24,305,41,34,25,75,1069,404,8,38,26,299,6,1579
2021,men,70-89,4,403,147,35,342,0,32,20,124,1348,502,2,30,43,521,6,2350
2021,women,All,All,1671,1027,189,4963,1016,218,175,1662,17157,5479,46,637,662,2611,6,54244
2021,men,All,All,2905,1386,253,3654,0,231,197,1402,19125,7058,22,260,449,4076,6,51872
2021,All,30-49,All,211,141,17,1653,158,6,7,596,6556,1777,0,123,197,350,6,43475
2021,All,70-89,All,2774,1443,339,3274,385,316,239,1237,13098,4769,63,367,354,3980,6,21739
2021,All,50-69,All,1591,829,86,3690,473,127,126,1231,16628,5991,5,407,560,2357,6,40902
2021,All,All,3,910,564,119,2009,204,95,72,616,7553,2458,11,180,238,1410,6,21678
2021,All,All,1 most deprived,889,521,88,1724,143,88,96,493,7220,2993,11,148,197,1330,6,19850
2021,All,All,2,818,473,84,1852,189,73,74,662,7000,2677,16,180,191,1239,6,21646
2021,All,All,4,1054,435,80,2123,231,95,64,668,7284,2306,16,171,230,1435,6,21664
2021,All,All,5 least deprived,905,420,71,909,249,98,66,625,7225,2103,14,218,255,1273,6,21278
2022,women,30-49,3,15,4,1,188,29,1,0,71,459,121,0,20,25,19,6,4316
2022,men,30-49,1 most deprived,33,37,2,145,0,0,0,54,1178,363,0,10,16,69,6,4947
2022,men,30-49,3,25,12,0,146,0,1,4,50,860,169,0,5,19,37,6,4408
2022,women,30-49,1 most deprived,22,21,3,254,25,1,0,77,721,233,0,17,22,43,6,4917
2022,men,30-49,2,31,22,5,158,0,0,0,69,1057,272,0,6,13,53,6,5266
2022,women,30-49,4,13,7,1,193,34,1,2,74,402,92,0,17,26,20,6,3958
2022,women,30-49,5 least deprived,3,5,0,46,26,0,3,57,328,76,0,20,19,8,6,3386
2022,men,30-49,4,19,12,1,130,0,0,0,36,713,138,0,7,16,31,6,3925
2022,women,30-49,2,10,11,5,236,34,3,0,78,550,190,0,20,24,21,6,5041
2022,men,30-49,5 least deprived,24,10,1,58,0,2,0,29,555,105,0,6,12,34,6,3257
2022,men,70-89,2,313,164,34,277,0,25,28,110,1034,505,6,28,22,440,6,1741
2022,men,70-89,5 least deprived,344,157,26,234,0,45,23,157,1431,543,4,37,37,467,6,2569
2022,women,70-89,4,255,128,26,551,79,33,17,172,1620,492,11,54,44,364,6,2802
2022,men,50-69,2,204,101,12,336,0,12,11,131,1773,771,1,23,39,298,6,3914
2022,women,50-69,1 most deprived,117,79,9,476,74,17,21,117,1676,667,0,50,64,190,6,3739
2022,men,50-69,5 least deprived,188,76,8,199,0,19,11,109,1788,565,0,18,43,260,6,4414
2022,women,70-89,2,179,129,26,406,77,25,23,135,1260,469,10,43,43,302,6,2069
2022,men,50-69,4,246,77,10,366,0,14,7,117,1721,624,0,19,40,318,6,4195
2022,women,50-69,3,88,65,9,510,110,11,13,114,1644,511,1,69,87,150,6,4262
2022,women,70-89,5 least deprived,206,123,28,234,109,31,18,132,1608,441,9,54,63,319,6,2893
2022,men,70-89,3,348,205,58,323,0,33,22,127,1299,568,6,28,29,515,6,2137
2022,women,70-89,3,217,165,46,457,83,29,20,133,1525,455,6,47,35,369,6,2514
2022,women,50-69,5 least deprived,116,55,5,142,109,9,8,135,1526,416,1,83,89,169,6,4704
2022,men,50-69,3,200,94,9,372,0,13,11,128,1874,702,0,19,55,288,6,4158
2022,men,70-89,4,391,144,32,348,0,36,20,128,1359,534,2,30,41,508,6,2369
2022,men,70-89,1 most deprived,279,136,32,192,0,24,29,78,918,504,3,12,24,379,6,1365
2022,women,50-69,2,81,57,5,429,91,10,12,148,1528,551,0,63,57,133,6,3886
2022,men,50-69,1 most deprived,217,131,17,332,0,11,20,98,1853,879,0,23,46,331,6,3518
2022,women,50-69,4,96,56,4,553,104,7,7,154,1538,469,2,49,73,150,6,4445
2022,women,70-89,1 most deprived,200,110,27,308,39,34,24,78,1069,429,7,38,20,292,6,1594
2022,women,All,All,1618,1015,195,4983,1023,212,168,1675,17454,5612,47,644,691,2549,6,54526
2022,men,All,All,2862,1378,247,3616,0,235,186,1421,19413,7242,22,271,452,4028,6,52183
2022,All,30-49,All,195,141,19,1554,148,9,9,595,6823,1759,0,128,192,335,6,43421
2022,All,70-89,All,2732,1461,335,3330,387,315,224,1250,13123,4940,64,371,358,3955,6,22053
2022,All,50-69,All,1553,791,88,3715,488,123,121,1251,16921,6155,5,416,593,2287,6,41235
2022,All,All,3,893,545,123,1996,222,88,70,623,7661,2526,13,188,250,1378,6,21795
2022,All,All,1 most deprived,868,514,90,1707,138,87,94,502,7415,3075,10,150,192,1304,6,20080
2022,All,All,2,818,484,87,1842,202,75,74,671,7202,2758,17,183,198,1247,6,21917
2022,All,All,4,1020,424,74,2141,217,91,53,681,7353,2349,15,176,240,1391,6,21694
2022,All,All,5 least deprived,881,426,68,913,244,106,63,619,7236,2146,14,218,263,1257,6,21223
2023,women,30-49,3,14,5,1,176,32,1,0,67,479,123,0,17,23,19,6,4299
2023,men,30-49,1 most deprived,31,36,1,135,0,0,0,54,1226,360,0,9,16,66,6,4997
2023,men,30-49,3,22,11,0,144,0,1,3,49,893,174,0,5,14,32,6,4428
2023,women,30-49,1 most deprived,21,18,2,247,23,0,1,74,785,232,0,18,28,39,6,5006
2023,men,30-49,2,32,21,6,151,0,0,0,66,1129,270,0,5,22,53,6,5332
2023,women,30-49,4,14,6,0,170,33,0,2,71,409,90,0,20,28,20,6,3899
2023,women,30-49,5 least deprived,2,6,0,38,22,0,3,52,314,63,0,18,24,8,6,3281
2023,men,30-49,4,23,11,1,116,0,0,0,36,728,134,0,7,13,34,6,3891
2023,women,30-49,2,10,12,5,225,36,4,1,75,590,195,0,20,17,22,6,5071
2023,men,30-49,5 least deprived,21,11,1,52,0,2,0,30,562,95,0,4,11,31,6,3206
2023,men,70-89,2,309,161,35,274,0,23,28,111,1039,518,5,26,22,433,6,1770
2023,men,70-89,5 least deprived,345,160,31,236,0,47,26,159,1427,553,5,38,41,470,6,2595
2023,men,50-69,1 most deprived,213,119,15,344,0,10,17,100,1892,924,0,24,49,316,6,3565
2023,women,70-89,4,248,123,27,549,79,32,16,168,1595,506,15,56,40,351,6,2815
2023,men,50-69,2,194,97,11,344,0,12,10,136,1794,799,1,24,45,282,6,3964
2023,women,50-69,1 most deprived,114,79,10,483,79,18,18,118,1716,676,0,48,65,184,6,3768
2023,men,50-69,5 least deprived,190,72,8,206,0,15,8,109,1811,594,0,22,43,258,6,4426
2023,women,50-69,5 least deprived,109,58,6,149,106,13,7,149,1555,442,1,81,81,164,6,4746
2023,women,70-89,2,177,129,26,416,79,19,30,138,1276,500,10,42,44,301,6,2123
2023,men,50-69,4,234,75,10,377,0,13,4,117,1734,630,0,19,48,304,6,4208
2023,women,50-69,3,79,67,9,512,104,11,13,114,1656,530,1,69,84,143,6,4296
2023,women,70-89,5 least deprived,198,110,28,241,102,32,15,124,1587,433,8,62,53,299,6,2916
