year,sex,agegrp20,qimd,cases_breast_ca,cases_colon_ca,cases_lung_ca,mc,pops
2006,All,30-49,All,3,0,0,2,44282
2006,All,50-69,All,7,0,0,2,31478
2006,All,70-89,All,0,0,0,2,9286
2006,All,All,2,0,0,0,2,16106
2006,All,All,1 most deprived,1,0,0,2,14359
2006,All,All,3,4,0,0,2,17513
2006,All,All,4,2,0,0,2,18299
2006,All,All,5 least deprived,3,0,0,2,18769
2007,women,30-49,2,2,0,0,2,4317
2007,men,30-49,1 most deprived,0,0,0,2,4034
2007,women,50-69,2,4,0,0,2,2974
2007,women,70-89,3,1,0,0,2,1273
2007,women,50-69,1 most deprived,2,1,0,2,2606
2007,men,50-69,2,0,0,0,2,2820
2007,women,50-69,3,1,0,0,2,3558
2007,women,50-69,4,10,0,0,2,3730
2007,men,50-69,5 least deprived,0,0,0,2,3646
2007,men,30-49,3,0,0,0,2,4422
2007,women,30-49,1 most deprived,0,0,0,2,4150
2007,men,70-89,3,0,0,0,2,915
2007,men,30-49,2,0,0,0,2,4537
2007,men,50-69,4,0,0,0,2,3522
2007,men,30-49,5 least deprived,0,0,0,2,4584
2007,women,50-69,5 least deprived,0,0,0,2,3792
2007,men,50-69,1 most deprived,0,0,0,2,2434
2007,men,70-89,1 most deprived,0,0,0,2,635
2007,women,30-49,5 least deprived,6,0,0,2,4669
2007,women,30-49,3,3,1,0,2,4516
2007,men,30-49,4,0,1,0,2,4586
2007,men,50-69,3,0,0,0,2,3238
2007,women,70-89,4,2,0,0,2,1310
2007,men,70-89,5 least deprived,0,0,0,2,1011
2007,women,30-49,4,1,0,1,2,4549
2007,women,70-89,2,1,0,0,2,1109
2007,women,70-89,5 least deprived,0,0,0,2,1403
2007,women,70-89,1 most deprived,0,0,0,2,930
2007,men,70-89,2,0,0,0,2,754
2007,men,70-89,4,0,0,0,2,985
2007,women,All,All,33,2,1,2,44886
2007,men,All,All,0,1,0,2,42123
2007,All,30-49,All,12,2,1,2,44364
2007,All,50-69,All,17,1,0,2,32320
2007,All,70-89,All,4,0,0,2,10325
2007,All,All,2,7,0,0,2,16511
2007,All,All,1 most deprived,2,1,0,2,14789
2007,All,All,3,5,1,0,2,17922
2007,All,All,4,13,1,1,2,18682
2007,All,All,5 least deprived,6,0,0,2,19105
2008,women,30-49,2,3,0,0,2,4322
2008,men,30-49,1 most deprived,0,0,0,2,4068
2008,women,50-69,2,4,0,0,2,3069
2008,men,30-49,5 least deprived,0,0,0,2,4541
2008,women,70-89,3,2,0,0,2,1411
2008,women,50-69,1 most deprived,1,1,0,2,2687
2008,men,30-49,4,0,0,0,2,4538
2008,men,50-69,2,0,0,0,2,2925
2008,women,50-69,3,3,0,0,2,3650
2008,women,50-69,4,12,1,0,2,3778
2008,men,50-69,5 least deprived,0,0,0,2,3745
2008,men,30-49,3,0,0,0,2,4436
2008,women,30-49,1 most deprived,6,1,0,2,4168
2008,men,70-89,3,0,0,0,2,1043
2008,men,30-49,2,0,0,0,2,4591
2008,men,50-69,4,0,0,0,2,3634
2008,women,70-89,4,0,0,0,2,1467
2008,women,50-69,5 least deprived,13,1,0,2,3867
2008,men,50-69,1 most deprived,0,0,0,2,2524
2008,men,70-89,1 most deprived,0,0,0,2,713
2008,women,30-49,5 least deprived,5,0,1,2,4635
2008,women,30-49,3,10,0,0,2,4484
2008,men,50-69,3,0,0,0,2,3333
2008,men,70-89,5 least deprived,0,0,0,2,1132
2008,women,30-49,4,5,0,0,2,4506
2008,women,70-89,2,0,0,0,2,1214
2008,women,70-89,5 least deprived,0,0,0,2,1530
2008,men,70-89,2,0,0,0,2,843
2008,women,70-89,1 most deprived,1,0,0,2,1028
2008,men,70-89,4,0,0,0,2,1094
2008,women,All,All,65,4,1,2,45816
2008,men,All,All,0,0,0,2,43160
2008,All,30-49,All,29,1,1,2,44289
2008,All,50-69,All,33,3,0,2,33212
2008,All,70-89,All,3,0,0,2,11475
2008,All,All,2,7,0,0,2,16964
2008,All,All,1 most deprived,8,2,0,2,15188
2008,All,All,5 least deprived,18,1,1,2,19450
2008,All,All,3,15,0,0,2,18357
2008,All,All,4,17,1,0,2,19017
2009,women,30-49,2,10,0,0,2,4372
2009,men,30-49,1 most deprived,0,0,0,2,4143
2009,women,50-69,2,12,2,0,2,3147
2009,men,30-49,5 least deprived,0,0,0,2,4475
2009,women,70-89,3,5,0,0,2,1556
2009,women,50-69,1 most deprived,11,3,0,2,2760
2009,men,30-49,4,0,0,0,2,4570
2009,men,50-69,2,0,0,0,2,3025
2009,women,50-69,3,16,2,0,2,3702
2009,women,50-69,4,16,1,0,2,3872
2009,men,50-69,5 least deprived,0,1,0,2,3835
2009,men,30-49,3,0,0,1,2,4436
2009,women,30-49,1 most deprived,6,2,0,2,4206
2009,men,70-89,3,0,0,0,2,1150
2009,men,30-49,2,0,0,0,2,4638
2009,men,50-69,4,0,0,0,2,3689
2009,women,70-89,4,2,0,0,2,1597
2009,women,50-69,5 least deprived,13,1,0,2,3936
2009,men,50-69,1 most deprived,0,0,0,2,2601
2009,men,70-89,1 most deprived,0,0,0,2,797
2009,men,70-89,2,0,0,0,2,941
2009,men,50-69,3,0,1,0,2,3447
2009,men,70-89,5 least deprived,0,0,0,2,1255
2009,women,30-49,3,10,0,0,2,4504
2009,women,30-49,4,13,0,0,2,4520
2009,women,30-49,5 least deprived,5,0,0,2,4615
2009,women,70-89,2,2,1,0,2,1329
2009,women,70-89,5 least deprived,2,0,0,2,1664
2009,women,70-89,1 most deprived,1,1,0,2,1130
2009,men,70-89,4,0,0,0,2,1236
2009,women,All,All,124,13,0,2,46910
2009,men,All,All,0,2,1,2,44238
2009,All,30-49,All,44,2,1,2,44479
2009,All,50-69,All,68,11,0,2,34014
2009,All,70-89,All,12,2,0,2,12655
2009,All,All,2,24,3,0,2,17452
2009,All,All,1 most deprived,18,6,0,2,15637
2009,All,All,5 least deprived,20,2,0,2,19780
2009,All,All,3,31,3,1,2,18795
2009,All,All,4,31,1,0,2,19484
2010,women,30-49,2,5,0,0,2,4412
2010,men,30-49,1 most deprived,0,0,0,2,4218
2010,women,50-69,2,14,1,0,2,3249
2010,men,30-49,5 least deprived,0,0,0,2,4427
2010,women,70-89,3,8,4,0,2,1685
2010,women,50-69,1 most deprived,11,7,0,2,2838
2010,men,30-49,4,0,0,0,2,4522
2010,men,50-69,2,0,2,0,2,3105
2010,women,50-69,3,19,1,0,2,3807
2010,women,50-69,4,30,0,0,2,3953
2010,men,50-69,5 least deprived,0,2,0,2,3925
2010,men,30-49,3,0,0,0,2,4423
2010,men,70-89,3,0,0,0,2,1274
2010,men,30-49,2,0,0,0,2,4725
2010,women,30-49,1 most deprived,7,1,0,2,4282
2010,men,50-69,4,0,2,0,2,3784
2010,women,70-89,4,13,2,0,2,1720
2010,women,50-69,5 least deprived,26,0,0,2,4010
2010,men,50-69,1 most deprived,0,1,0,2,2704
2010,men,70-89,1 most deprived,0,0,0,2,879
2010,men,50-69,3,0,3,0,2,3535
2010,men,70-89,2,0,0,0,2,1062
2010,men,70-89,5 least deprived,0,0,0,2,1398
2010,women,30-49,3,13,0,0,2,4497
2010,women,30-49,4,10,1,0,2,4539
2010,women,30-49,5 least deprived,13,1,0,2,4562
2010,women,70-89,2,5,0,0,2,1429
2010,women,70-89,5 least deprived,9,2,0,2,1817
2010,women,70-89,1 most deprived,3,3,0,2,1231
2010,men,70-89,4,0,2,0,2,1360
2010,women,All,All,186,23,0,2,48031
2010,men,All,All,0,12,0,2,45341
2010,All,30-49,All,48,3,0,2,44607
2010,All,50-69,All,100,19,0,2,34910
2010,All,70-89,All,38,13,0,2,13855
2010,All,All,2,24,3,0,2,17982
2010,All,All,1 most deprived,21,12,0,2,16152
2010,All,All,5 least deprived,48,5,0,2,20139
2010,All,All,3,40,8,0,2,19221
2010,All,All,4,53,7,0,2,19878
2011,women,30-49,2,6,0,0,2,4458
2011,men,30-49,1 most deprived,0,0,1,2,4244
2011,women,50-69,2,18,3,0,2,3361
2011,men,30-49,5 least deprived,0,1,0,2,4378
2011,women,70-89,3,24,4,0,2,1817
2011,women,50-69,1 most deprived,5,4,0,2,2946
2011,men,30-49,4,0,0,0,2,4479
2011,men,50-69,2,0,1,0,2,3236
2011,women,50-69,3,8,6,0,2,3911
2011,women,50-69,4,27,3,0,2,4055
2011,men,50-69,5 least deprived,0,2,0,2,4028
2011,men,30-49,3,0,1,0,2,4444
2011,men,70-89,3,0,4,0,2,1388
2011,men,30-49,2,0,0,0,2,4797
2011,women,30-49,1 most deprived,7,2,0,2,4347
2011,men,50-69,4,0,2,0,2,3898
2011,women,70-89,4,13,2,0,2,1858
2011,women,50-69,5 least deprived,26,6,0,2,4137
2011,men,50-69,1 most deprived,0,1,0,2,2808
2011,men,70-89,1 most deprived,0,1,0,2,970
2011,men,50-69,3,0,4,0,2,3648
2011,men,70-89,2,0,3,0,2,1155
2011,men,70-89,5 least deprived,0,1,0,2,1509
2011,women,30-49,3,5,0,0,2,4487
2011,women,30-49,4,5,0,0,2,4495
2011,women,30-49,5 least deprived,6,0,1,2,4471
2011,women,70-89,2,11,1,0,2,1522
2011,women,70-89,5 least deprived,12,7,0,2,1943
2011,women,70-89,1 most deprived,10,4,0,2,1336
2011,men,70-89,4,0,3,0,2,1488
2011,women,All,All,183,42,1,2,49144
2011,men,All,All,0,24,1,2,46470
2011,All,30-49,All,29,4,2,2,44600
2011,All,50-69,All,84,32,0,2,36028
2011,All,70-89,All,70,30,0,2,14986
2011,All,All,2,35,8,0,2,18529
2011,All,All,1 most deprived,22,12,1,2,16651
2011,All,All,5 least deprived,44,17,1,2,20466
2011,All,All,3,37,19,0,2,19695
2011,All,All,4,45,10,0,2,20273
2012,women,30-49,2,5,0,1,2,4521
2012,men,30-49,1 most deprived,0,0,0,2,4353
2012,women,50-69,2,8,3,6,2,3459
2012,men,30-49,5 least deprived,0,0,0,2,4286
2012,women,70-89,3,17,9,10,2,1958
2012,women,50-69,1 most deprived,12,2,3,2,3046
2012,men,30-49,4,0,0,0,2,4428
2012,men,50-69,2,0,1,5,2,3344
2012,women,50-69,3,8,0,4,2,3983
2012,women,50-69,4,10,0,3,2,4116
2012,men,50-69,5 least deprived,0,5,3,2,4121
2012,men,30-49,3,0,0,0,2,4442
2012,women,30-49,5 least deprived,1,0,0,2,4371
2012,men,70-89,3,0,10,9,2,1498
2012,men,30-49,2,0,2,0,2,4828
2012,women,30-49,1 most deprived,1,0,0,2,4412
2012,men,50-69,4,0,2,4,2,4011
2012,women,70-89,4,17,12,3,2,2025
2012,women,50-69,5 least deprived,12,2,3,2,4231
2012,men,50-69,1 most deprived,0,4,4,2,2891
2012,men,70-89,1 most deprived,0,5,19,2,1067
2012,men,50-69,3,0,4,3,2,3758
2012,men,70-89,2,0,7,11,2,1255
2012,men,70-89,5 least deprived,0,8,7,2,1652
2012,women,30-49,3,5,0,0,2,4507
2012,women,30-49,4,3,0,0,2,4492
2012,women,70-89,2,16,11,13,2,1643
2012,women,70-89,5 least deprived,23,7,6,2,2095
2012,women,70-89,1 most deprived,24,8,16,2,1445
2012,men,70-89,4,0,7,7,2,1613
2012,women,All,All,162,54,68,2,50304
2012,men,All,All,0,55,72,2,47547
2012,All,30-49,All,15,2,1,2,44640
2012,All,50-69,All,50,23,38,2,36960
2012,All,70-89,All,97,84,101,2,16251
2012,All,All,2,29,24,36,2,19050
2012,All,All,1 most deprived,37,19,42,2,17214
2012,All,All,5 least deprived,36,22,19,2,20756
2012,All,All,3,30,23,26,2,20146
2012,All,All,4,30,21,17,2,20685
2013,women,30-49,2,4,1,0,2,4587
2013,men,30-49,1 most deprived,0,1,0,2,4372
2013,women,50-69,2,8,3,4,2,3563
2013,men,30-49,5 least deprived,0,0,0,2,4175
2013,women,70-89,3,4,1,3,2,2122
2013,women,50-69,1 most deprived,9,3,5,2,3156
2013,men,30-49,4,0,0,0,2,4365
2013,men,50-69,2,0,1,6,2,3463
2013,women,50-69,3,6,0,3,2,4051
2013,women,50-69,4,15,2,3,2,4222
2013,men,50-69,5 least deprived,0,4,1,2,4217
2013,men,30-49,3,0,0,1,2,4453
2013,women,30-49,5 least deprived,6,0,0,2,4271
2013,men,70-89,3,0,4,3,2,1652
2013,men,30-49,2,0,1,1,2,4851
2013,women,30-49,1 most deprived,4,2,0,2,4463
2013,men,50-69,4,0,2,4,2,4088
2013,women,70-89,4,2,10,7,2,2179
2013,women,50-69,5 least deprived,11,2,5,2,4291
2013,men,50-69,1 most deprived,0,4,5,2,3007
2013,men,70-89,1 most deprived,0,1,8,2,1171
2013,men,50-69,3,0,3,1,2,3817
2013,men,70-89,2,0,5,5,2,1390
2013,men,70-89,5 least deprived,0,2,5,2,1803
2013,women,30-49,3,6,0,1,2,4481
2013,women,30-49,4,7,0,1,2,4409
2013,women,70-89,2,8,8,6,2,1765
2013,women,70-89,5 least deprived,5,3,3,2,2279
2013,women,70-89,1 most deprived,9,1,5,2,1558
2013,men,70-89,4,0,8,7,2,1779
2013,women,All,All,104,36,46,2,51397
2013,men,All,All,0,36,47,2,48603
2013,All,30-49,All,27,5,4,2,44427
2013,All,50-69,All,49,24,37,2,37875
2013,All,70-89,All,28,43,52,2,17698
2013,All,All,2,20,19,22,2,19619
2013,All,All,1 most deprived,22,12,23,2,17727
2013,All,All,5 least deprived,22,11,14,2,21036
2013,All,All,3,16,8,12,2,20576
2013,All,All,4,24,22,22,2,21042
2014,men,30-49,2,0,1,0,2,4828
2014,women,30-49,3,9,1,0,2,4454
2014,women,30-49,5 least deprived,4,0,1,2,4176
2014,women,30-49,1 most deprived,4,1,0,2,4550
2014,men,30-49,3,0,0,1,2,4411
2014,women,30-49,2,7,0,1,2,4627
2014,women,30-49,4,5,0,0,2,4340
2014,men,30-49,5 least deprived,0,0,0,2,4087
2014,men,30-49,1 most deprived,0,0,0,2,4384
2014,men,30-49,4,0,2,1,2,4287
2014,women,50-69,2,15,4,1,2,3632
2014,women,70-89,2,8,5,4,2,1801
2014,women,70-89,3,6,4,2,2,2185
2014,women,50-69,1 most deprived,7,4,5,2,3185
2014,men,50-69,2,0,2,4,2,3556
2014,women,50-69,3,8,1,2,2,4096
2014,women,50-69,4,10,1,2,2,4246
2014,men,50-69,5 least deprived,0,2,3,2,4261
2014,men,70-89,3,0,5,14,2,1697
2014,men,50-69,4,0,3,3,2,4167
2014,women,70-89,4,6,3,4,2,2258
2014,women,50-69,5 least deprived,7,1,0,2,4353
2014,men,50-69,1 most deprived,0,1,4,2,3079
2014,men,70-89,1 most deprived,0,2,4,2,1184
2014,men,50-69,3,0,4,3,2,3864
2014,men,70-89,2,0,2,14,2,1426
2014,men,70-89,5 least deprived,0,2,8,2,1880
2014,women,70-89,5 least deprived,8,5,0,2,2335
2014,women,70-89,1 most deprived,6,3,6,2,1567
2014,men,70-89,4,0,4,8,2,1827
2014,men,All,All,0,30,67,2,48938
2014,women,All,All,110,33,28,2,51805
2014,All,30-49,All,29,5,4,2,44144
2014,All,50-69,All,47,23,27,2,38439
2014,All,70-89,All,34,35,64,2,18160
2014,All,All,2,30,14,24,2,19870
2014,All,All,3,23,15,22,2,20707
2014,All,All,5 least deprived,19,10,12,2,21092
2014,All,All,1 most deprived,17,11,19,2,17949
2014,All,All,4,21,13,18,2,21125
2015,men,30-49,2,0,0,0,2,4843
2015,men,30-49,1 most deprived,0,0,0,2,4408
2015,women,30-49,3,5,0,0,2,4474
2015,women,30-49,5 least deprived,6,0,0,2,4064
2015,women,30-49,1 most deprived,7,0,0,2,4579
2015,men,30-49,3,0,0,0,2,4384
2015,women,30-49,4,2,0,0,2,4245
2015,men,30-49,4,0,0,0,2,4247
2015,women,30-49,2,6,0,0,2,4686
2015,men,30-49,5 least deprived,0,0,0,2,3932
2015,women,50-69,2,6,2,5,2,3651
2015,women,70-89,2,8,5,6,2,1850
2015,women,70-89,3,11,3,5,2,2231
2015,women,50-69,1 most deprived,7,3,4,2,3290
2015,men,50-69,2,0,1,6,2,3638
2015,women,50-69,3,15,2,1,2,4124
2015,women,50-69,4,17,2,2,2,4288
2015,men,50-69,5 least deprived,0,3,2,2,4372
2015,men,70-89,3,0,3,2,2,1755
2015,men,50-69,4,0,3,6,2,4208
2015,women,70-89,4,13,4,4,2,2321
2015,women,50-69,5 least deprived,14,0,3,2,4423
2015,men,50-69,1 most deprived,0,0,4,2,3154
2015,men,70-89,1 most deprived,0,3,7,2,1179
2015,men,50-69,3,0,3,4,2,3932
2015,men,70-89,2,0,3,6,2,1475
2015,men,70-89,5 least deprived,0,5,6,2,1957
2015,women,70-89,5 least deprived,7,4,3,2,2421
2015,women,70-89,1 most deprived,6,1,2,2,1557
2015,men,70-89,4,0,5,7,2,1876
2015,men,All,All,0,29,50,2,49360
2015,women,All,All,130,26,35,2,52204
2015,All,30-49,All,26,0,0,2,43862
2015,All,50-69,All,59,19,37,2,39080
2015,All,70-89,All,45,36,48,2,18622
2015,All,All,2,20,11,23,2,20143
2015,All,All,1 most deprived,20,7,17,2,18167
2015,All,All,3,31,11,12,2,20900
2015,All,All,5 least deprived,27,12,14,2,21169
2015,All,All,4,32,14,19,2,21185
2016,men,30-49,2,0,1,0,2,4868
2016,men,30-49,1 most deprived,0,0,0,2,4419
2016,women,30-49,3,7,0,0,2,4445
2016,men,30-49,3,0,1,0,2,4369
2016,women,30-49,5 least deprived,6,2,0,2,3962
2016,women,30-49,1 most deprived,6,0,1,2,4629
2016,women,30-49,2,3,0,0,2,4724
2016,men,30-49,4,0,0,0,2,4190
2016,women,30-49,4,9,1,0,2,4164
2016,men,30-49,5 least deprived,0,1,0,2,3812
2016,women,50-69,2,9,2,4,2,3740
2016,women,70-89,2,5,4,4,2,1861
2016,women,70-89,3,8,2,6,2,2267
2016,women,50-69,1 most deprived,7,2,2,2,3346
2016,men,50-69,2,0,1,8,2,3704
2016,women,50-69,3,17,4,5,2,4182
2016,women,50-69,4,23,3,5,2,4361
2016,men,50-69,5 least deprived,0,3,2,2,4446
2016,men,70-89,3,0,1,5,2,1778
2016,men,50-69,4,0,2,3,2,4247
2016,women,70-89,4,9,8,6,2,2373
2016,women,50-69,5 least deprived,6,2,2,2,4469
2016,men,50-69,1 most deprived,0,1,9,2,3212
2016,men,70-89,1 most deprived,0,1,11,2,1189
2016,men,50-69,3,0,6,2,2,4000
2016,men,70-89,2,0,4,11,2,1499
2016,men,70-89,5 least deprived,0,0,1,2,2025
2016,women,70-89,5 least deprived,8,4,4,2,2489
2016,women,70-89,1 most deprived,7,5,12,2,1549
2016,men,70-89,4,0,3,3,2,1923
2016,men,All,All,0,25,55,2,49681
2016,women,All,All,130,39,51,2,52561
2016,All,30-49,All,31,6,1,2,43582
2016,All,50-69,All,62,26,42,2,39707
2016,All,70-89,All,37,32,63,2,18953
2016,All,All,2,17,12,27,2,20396
2016,All,All,1 most deprived,20,9,35,2,18344
2016,All,All,3,32,14,18,2,21041
2016,All,All,5 least deprived,20,12,9,2,21203
2016,All,All,4,41,17,17,2,21258
2017,men,30-49,2,0,0,0,2,4900
2017,men,30-49,1 most deprived,0,0,0,2,4443
2017,women,30-49,3,6,0,0,2,4438
2017,women,30-49,4,9,0,0,2,4120
2017,men,30-49,3,0,0,0,2,4342
2017,women,30-49,5 least deprived,5,0,1,2,3854
2017,men,30-49,4,0,0,0,2,4099
2017,women,30-49,1 most deprived,7,0,0,2,4663
2017,women,30-49,2,7,0,0,2,4809
2017,men,30-49,5 least deprived,0,0,0,2,3694
2017,women,50-69,2,15,4,3,2,3744
2017,women,70-89,2,5,3,2,2,1917
2017,women,70-89,3,4,5,6,2,2327
2017,women,50-69,1 most deprived,8,3,1,2,3424
2017,men,50-69,2,0,2,3,2,3693
2017,women,50-69,3,15,1,4,2,4180
2017,women,50-69,4,16,2,1,2,4328
2017,men,50-69,5 least deprived,0,2,4,2,4440
2017,men,70-89,3,0,4,5,2,1878
2017,men,70-89,4,0,4,2,2,2056
2017,men,50-69,4,0,5,3,2,4257
2017,women,70-89,4,7,2,6,2,2475
2017,women,50-69,5 least deprived,7,1,1,2,4468
2017,men,50-69,1 most deprived,0,1,3,2,3249
2017,men,70-89,1 most deprived,0,0,8,2,1215
2017,men,50-69,3,0,4,6,2,3982
2017,men,70-89,2,0,1,5,2,1586
2017,men,70-89,5 least deprived,0,8,6,2,2174
2017,women,70-89,5 least deprived,10,5,3,2,2599
2017,women,70-89,1 most deprived,9,3,5,2,1573
2017,men,All,All,0,31,45,2,50008
2017,women,All,All,130,29,33,2,52919
2017,All,30-49,All,34,0,1,2,43362
2017,All,50-69,All,61,25,29,2,39765
2017,All,70-89,All,35,35,48,2,19800
2017,All,All,2,27,10,13,2,20649
2017,All,All,1 most deprived,24,7,17,2,18567
2017,All,All,3,25,14,21,2,21147
2017,All,All,4,32,13,12,2,21335
2017,All,All,5 least deprived,22,16,15,2,21229
2018,men,30-49,2,0,0,0,2,4905
2018,men,30-49,1 most deprived,0,0,0,2,4476
2018,women,30-49,3,3,0,0,2,4402
2018,women,30-49,4,2,1,0,2,4045
2018,women,30-49,2,4,0,0,2,4845
2018,men,30-49,3,0,0,0,2,4359
2018,women,30-49,5 least deprived,5,0,0,2,3730
2018,men,30-49,4,0,0,0,2,4035
2018,women,30-49,1 most deprived,2,0,0,2,4676
2018,men,30-49,5 least deprived,0,0,0,2,3586
2018,women,50-69,2,10,3,6,2,3815
2018,women,70-89,2,12,2,8,2,1939
2018,women,70-89,3,10,7,3,2,2383
2018,women,70-89,1 most deprived,11,4,5,2,1608
2018,men,70-89,2,0,4,4,2,1668
2018,women,50-69,3,7,1,7,2,4198
2018,women,50-69,4,9,2,2,2,4371
2018,men,50-69,5 least deprived,0,0,1,2,4462
2018,women,50-69,1 most deprived,5,1,5,2,3469
2018,men,70-89,3,0,6,5,2,1928
2018,men,70-89,4,0,6,6,2,2112
2018,men,50-69,4,0,6,5,2,4290
2018,women,70-89,4,9,2,7,2,2540
2018,men,50-69,2,0,3,4,2,3718
2018,women,50-69,5 least deprived,13,1,1,2,4465
2018,men,50-69,1 most deprived,0,3,2,2,3299
2018,men,70-89,1 most deprived,0,6,7,2,1233
2018,men,50-69,3,0,6,2,2,3993
2018,men,70-89,5 least deprived,0,6,6,2,2267
2018,women,70-89,5 least deprived,10,6,8,2,2717
2018,men,All,All,0,46,42,2,50331
2018,women,All,All,112,30,52,2,53203
2018,All,30-49,All,16,1,0,2,43059
2018,All,50-69,All,44,26,35,2,40080
2018,All,70-89,All,52,49,59,2,20395
2018,All,All,2,26,12,22,2,20890
2018,All,All,1 most deprived,18,14,19,2,18761
2018,All,All,3,20,20,17,2,21263
2018,All,All,4,20,17,20,2,21393
2018,All,All,5 least deprived,28,13,16,2,21227
2019,men,30-49,2,0,0,0,2,4980
2019,men,30-49,1 most deprived,0,0,0,2,4536
2019,women,30-49,3,4,1,1,2,4383
2019,women,30-49,4,7,0,0,2,3977
2019,women,30-49,2,11,2,0,2,4880
2019,men,30-49,3,0,0,0,2,4324
2019,women,30-49,5 least deprived,4,0,0,2,3627
2019,men,30-49,4,0,0,0,2,3948
2019,women,30-49,1 most deprived,9,1,2,2,4702
2019,men,30-49,5 least deprived,0,0,0,2,3490
2019,women,50-69,2,11,2,4,2,3861
2019,women,70-89,2,8,4,5,2,1968
2019,women,70-89,3,13,4,4,2,2429
2019,men,70-89,2,0,9,6,2,1707
2019,women,50-69,3,14,2,5,2,4214
2019,women,50-69,4,12,2,2,2,4394
2019,men,50-69,5 least deprived,0,6,1,2,4456
2019,women,50-69,1 most deprived,7,1,4,2,3515
2019,men,70-89,3,0,1,10,2,1972
2019,men,70-89,4,0,5,3,2,2202
2019,men,50-69,4,0,4,6,2,4340
2019,women,70-89,4,11,2,9,2,2604
2019,men,50-69,2,0,4,4,2,3769
2019,women,50-69,5 least deprived,14,2,0,2,4488
2019,men,50-69,1 most deprived,0,4,10,2,3343
2019,men,70-89,1 most deprived,0,4,6,2,1267
2019,men,50-69,3,0,1,4,2,4020
2019,men,70-89,5 least deprived,0,5,6,2,2360
2019,women,70-89,5 least deprived,12,5,4,2,2777
2019,women,70-89,1 most deprived,2,2,3,2,1631
2019,men,All,All,0,43,56,2,50714
2019,women,All,All,139,30,43,2,53450
2019,All,30-49,All,35,4,3,2,42847
2019,All,50-69,All,58,28,40,2,40400
2019,All,70-89,All,46,41,56,2,20917
2019,All,All,2,30,21,19,2,21165
2019,All,All,1 most deprived,18,12,25,2,18994
2019,All,All,3,31,9,24,2,21342
2019,All,All,4,30,13,20,2,21465
2019,All,All,5 least deprived,30,18,11,2,21198
2020,men,30-49,2,0,1,0,2,4984
2020,men,30-49,1 most deprived,0,0,0,2,4568
2020,women,30-49,3,9,0,0,2,4392
2020,women,30-49,4,9,0,3,2,3931
2020,women,30-49,2,2,0,0,2,4943
2020,men,30-49,3,0,0,0,2,4328
2020,women,30-49,5 least deprived,7,0,0,2,3546
2020,men,30-49,5 least deprived,0,0,0,2,3393
2020,men,30-49,4,0,0,0,2,3886
2020,women,30-49,1 most deprived,11,2,0,2,4732
2020,women,50-69,2,10,2,1,2,3907
2020,women,70-89,2,4,4,5,2,1995
2020,women,70-89,3,10,4,3,2,2485
2020,men,70-89,2,0,3,11,2,1700
2020,women,50-69,3,13,1,2,2,4224
2020,women,50-69,4,14,0,0,2,4360
2020,men,50-69,5 least deprived,0,0,3,2,4463
2020,women,50-69,1 most deprived,11,5,5,2,3570
2020,men,70-89,3,0,4,6,2,2009
2020,men,70-89,4,0,5,7,2,2290
2020,men,50-69,4,0,4,2,2,4364
2020,women,70-89,4,10,6,7,2,2718
2020,men,50-69,2,0,4,6,2,3848
2020,women,50-69,5 least deprived,12,3,1,2,4527
2020,men,50-69,1 most deprived,0,1,6,2,3386
2020,men,70-89,1 most deprived,0,5,14,2,1292
2020,men,50-69,3,0,1,3,2,4042
2020,men,70-89,5 least deprived,0,6,7,2,2420
2020,women,70-89,5 least deprived,12,5,2,2,2825
2020,women,70-89,1 most deprived,6,0,8,2,1648
2020,men,All,All,0,34,65,2,50973
2020,women,All,All,140,32,37,2,53803
2020,All,30-49,All,38,3,3,2,42703
2020,All,50-69,All,60,21,29,2,40691
2020,All,70-89,All,42,42,70,2,21382
2020,All,All,2,16,14,23,2,21377
2020,All,All,1 most deprived,28,13,33,2,19196
2020,All,All,3,32,10,14,2,21480
2020,All,All,4,33,15,19,2,21549
2020,All,All,5 least deprived,31,14,13,2,21174
2021,men,30-49,2,0,1,0,2,5062
2021,men,30-49,1 most deprived,0,0,0,2,4593
2021,women,30-49,3,5,0,0,2,4378
2021,women,30-49,4,12,0,0,2,3874
2021,women,30-49,2,5,0,0,2,5000
2021,men,30-49,3,0,0,0,2,4303
2021,women,30-49,5 least deprived,4,1,0,2,3428
2021,men,30-49,5 least deprived,0,0,0,2,3273
2021,men,30-49,4,0,0,1,2,3797
2021,women,30-49,1 most deprived,2,2,0,2,4790
2021,women,50-69,2,8,2,5,2,3951
2021,men,50-69,1 most deprived,0,1,6,2,3449
2021,women,70-89,2,9,4,4,2,2016
2021,women,70-89,3,4,4,6,2,2490
2021,men,70-89,2,0,4,7,2,1730
2021,women,50-69,3,7,1,5,2,4269
2021,women,50-69,4,17,1,5,2,4424
2021,men,50-69,5 least deprived,0,1,1,2,4489
2021,women,50-69,1 most deprived,5,2,3,2,3626
2021,men,70-89,3,0,9,3,2,2047
2021,men,70-89,4,0,3,10,2,2336
2021,women,70-89,4,12,6,5,2,2702
2021,men,50-69,2,0,4,5,2,3892
2021,women,50-69,5 least deprived,15,2,3,2,4588
2021,men,70-89,1 most deprived,0,4,8,2,1311
2021,men,50-69,3,0,4,1,2,4065
2021,men,50-69,4,0,2,3,2,4388
2021,men,70-89,5 least deprived,0,12,6,2,2462
