year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2008,All,70-89,All,94,78,9,52,3,1,0,0,0,109,29,191,182,0,6,11384
2008,All,All,2,72,40,2,70,9,0,0,0,0,120,7,131,146,0,6,16799
2008,All,All,4,69,23,3,77,17,1,1,0,0,93,8,135,169,0,6,18969
2008,All,All,5 least deprived,53,23,6,22,16,0,2,0,0,84,8,152,182,0,6,19472
2008,All,All,1 most deprived,64,47,5,64,9,3,0,0,0,130,2,114,132,0,6,15260
2008,All,All,3,57,44,5,57,15,1,0,0,0,115,12,135,181,0,6,18340
2009,men,30-49,2,4,3,0,10,0,0,0,0,0,13,0,3,17,0,6,4484
2009,men,50-69,2,24,18,1,10,0,0,0,0,0,25,0,16,32,0,6,3067
2009,men,30-49,4,8,4,0,6,0,0,0,0,0,12,0,7,16,0,6,4388
2009,men,50-69,5 least deprived,21,16,1,6,0,0,0,0,0,16,1,19,39,0,6,3793
2009,men,30-49,1 most deprived,7,3,1,11,0,0,0,0,0,19,0,8,9,0,6,4242
2009,women,50-69,4,19,12,1,14,13,1,0,0,0,18,0,43,58,0,6,3941
2009,women,30-49,1 most deprived,9,1,0,12,4,0,0,0,0,8,0,13,29,0,6,4245
2009,men,70-89,4,10,8,1,7,0,0,0,0,0,7,1,12,19,0,6,1156
2009,men,30-49,5 least deprived,5,2,0,9,0,0,0,0,0,10,0,5,20,0,6,4374
2009,women,30-49,5 least deprived,5,1,0,5,4,0,0,0,0,10,0,31,20,0,6,4653
2009,women,50-69,2,9,7,1,14,8,1,0,0,0,10,0,42,62,0,6,3107
2009,women,30-49,2,3,1,0,18,4,0,0,0,0,9,0,28,12,0,6,4354
2009,women,30-49,3,4,1,0,12,17,0,0,0,0,7,0,20,31,0,6,4441
2009,women,50-69,5 least deprived,12,6,0,2,20,1,0,0,0,9,1,56,76,0,6,4022
2009,men,50-69,3,25,15,1,14,0,1,0,0,0,17,0,18,48,0,6,3495
2009,women,50-69,3,16,9,1,16,22,0,0,0,0,14,2,63,64,0,6,3663
2009,women,50-69,1 most deprived,23,9,1,16,7,4,0,0,0,15,0,47,35,0,6,2714
2009,women,70-89,2,7,6,3,7,2,0,0,0,0,6,3,30,16,0,6,1359
2009,men,50-69,4,33,7,2,15,0,1,0,0,0,14,0,23,35,0,6,3677
2009,men,50-69,1 most deprived,14,9,1,11,0,0,0,0,0,32,0,11,36,0,6,2658
2009,men,70-89,3,1,18,2,4,0,0,0,0,0,11,4,16,21,0,6,1197
2009,men,70-89,1 most deprived,6,13,1,7,0,0,0,0,0,8,0,8,14,0,6,768
2009,men,70-89,2,6,11,0,3,0,0,0,0,0,6,5,17,13,0,6,959
2009,women,70-89,1 most deprived,12,15,0,4,3,1,0,0,0,4,2,30,21,0,6,1093
2009,men,30-49,3,6,4,0,16,0,0,2,0,0,12,0,3,9,0,6,4480
2009,women,70-89,3,9,13,1,5,3,1,0,0,0,5,9,22,22,0,6,1501
2009,women,30-49,4,4,1,0,13,10,0,0,0,0,15,0,20,25,0,6,4598
2009,women,70-89,4,9,6,0,10,5,0,0,0,0,3,8,33,32,0,6,1610
2009,men,70-89,5 least deprived,7,6,2,6,0,0,0,0,0,9,2,23,29,0,6,1322
2009,women,70-89,5 least deprived,7,6,0,6,6,1,0,0,0,4,5,26,32,0,6,1660
2009,men,All,All,177,137,13,135,0,2,2,0,0,211,13,189,357,0,6,44060
2009,women,All,All,148,94,8,154,128,10,0,0,0,137,30,504,535,0,6,46961
2009,All,30-49,All,55,21,1,112,39,0,2,0,0,115,0,138,188,0,6,44259
2009,All,50-69,All,196,108,10,118,70,9,0,0,0,170,4,338,485,0,6,34137
2009,All,70-89,All,74,102,10,59,19,3,0,0,0,63,39,217,219,0,6,12625
2009,All,All,2,53,46,5,62,14,1,0,0,0,69,8,136,152,0,6,17330
2009,All,All,4,83,38,4,65,28,2,0,0,0,69,9,138,185,0,6,19370
2009,All,All,5 least deprived,57,37,3,34,30,2,0,0,0,58,9,160,216,0,6,19824
2009,All,All,1 most deprived,71,50,4,61,14,5,0,0,0,86,2,117,144,0,6,15720
2009,All,All,3,61,60,5,67,42,2,2,0,0,66,15,142,195,0,6,18777
2010,men,30-49,2,8,2,0,8,0,0,1,0,0,10,0,4,12,0,6,4559
2010,men,50-69,2,19,9,3,17,0,1,0,0,0,13,0,18,33,0,6,3154
2010,men,30-49,4,7,3,1,7,0,0,0,0,0,3,0,7,15,0,6,4390
2010,men,50-69,5 least deprived,20,17,2,12,0,1,0,0,0,6,1,19,33,0,6,3876
2010,men,30-49,1 most deprived,11,3,0,19,0,0,0,0,0,8,0,8,14,0,6,4313
2010,women,50-69,4,10,5,1,19,23,2,0,0,0,8,0,44,49,0,6,4016
2010,women,30-49,1 most deprived,4,4,0,15,10,0,0,0,0,18,0,13,29,0,6,4261
2010,men,70-89,4,12,12,2,15,0,1,0,0,0,4,1,14,18,0,6,1288
2010,men,30-49,5 least deprived,12,2,1,11,0,2,0,0,0,3,0,6,14,0,6,4306
2010,women,30-49,5 least deprived,4,2,0,5,12,0,0,0,0,10,0,30,24,0,6,4605
2010,women,50-69,2,12,12,0,13,22,3,0,0,0,10,0,44,49,0,6,3178
2010,women,30-49,2,2,1,0,13,13,0,0,0,0,8,0,28,18,0,6,4434
2010,women,30-49,3,0,3,0,15,4,0,0,0,0,5,0,20,37,0,6,4446
2010,women,50-69,5 least deprived,13,3,0,8,29,2,0,0,0,10,1,56,72,0,6,4081
2010,men,70-89,3,13,15,5,17,0,1,0,0,0,2,4,16,18,0,6,1301
2010,women,50-69,3,12,9,1,18,18,3,0,0,0,9,2,64,73,0,6,3743
2010,women,50-69,1 most deprived,13,8,0,17,10,5,0,0,0,10,0,47,41,0,6,2822
2010,women,70-89,2,7,8,0,12,14,0,0,0,0,4,3,32,22,0,6,1469
2010,men,50-69,3,19,26,1,17,0,1,0,0,0,11,0,20,51,0,6,3597
2010,men,50-69,4,27,19,1,16,0,5,0,0,0,12,0,22,36,0,6,3755
2010,men,50-69,1 most deprived,29,12,0,10,0,2,0,0,0,12,0,12,30,0,6,2736
2010,men,70-89,1 most deprived,9,11,1,9,0,0,0,0,0,6,0,8,15,0,6,869
2010,men,70-89,2,8,13,5,7,0,1,0,0,0,5,5,17,16,0,6,1084
2010,women,70-89,1 most deprived,14,18,0,4,7,2,0,0,0,1,2,33,21,0,6,1195
2010,men,30-49,3,5,3,0,7,0,1,0,0,0,11,0,2,14,0,6,4500
2010,women,70-89,3,14,10,2,16,7,1,0,0,0,4,9,25,35,0,6,1636
2010,women,30-49,4,5,4,0,18,11,0,0,0,0,1,0,19,28,0,6,4589
2010,women,70-89,4,8,8,1,8,7,0,0,0,0,9,8,35,35,0,6,1738
2010,men,70-89,5 least deprived,8,10,2,7,0,1,0,0,0,2,2,24,26,0,6,1465
2010,women,70-89,5 least deprived,7,12,2,4,8,0,0,0,0,3,5,32,38,0,6,1821
2010,men,All,All,207,157,24,179,0,17,1,0,0,108,13,197,345,0,6,45193
2010,women,All,All,125,107,7,185,195,18,0,0,0,110,30,522,571,0,6,48034
2010,All,30-49,All,58,27,2,118,50,3,1,0,0,77,0,137,205,0,6,44403
2010,All,50-69,All,174,120,9,147,102,25,0,0,0,101,4,346,467,0,6,34958
2010,All,70-89,All,100,117,20,99,43,7,0,0,0,40,39,236,244,0,6,13866
2010,All,All,2,56,45,8,70,49,5,1,0,0,50,8,143,150,0,6,17878
2010,All,All,4,69,51,6,83,41,8,0,0,0,37,9,141,181,0,6,19776
2010,All,All,5 least deprived,64,46,7,47,49,6,0,0,0,34,9,167,207,0,6,20154
2010,All,All,1 most deprived,80,56,1,74,27,9,0,0,0,55,2,121,150,0,6,16196
2010,All,All,3,63,66,9,90,29,7,0,0,0,42,15,147,228,0,6,19223
2011,men,30-49,2,4,1,1,14,0,0,0,0,0,1,0,7,15,0,6,4595
2011,men,50-69,2,27,19,1,12,0,3,0,0,0,3,0,18,31,0,6,3263
2011,men,30-49,4,12,1,1,12,0,0,0,0,0,3,0,8,13,0,6,4361
2011,men,50-69,5 least deprived,17,17,2,9,0,1,0,0,0,8,1,17,34,0,6,3992
2011,men,30-49,1 most deprived,14,2,1,8,0,0,1,0,0,5,0,8,13,0,6,4378
2011,women,50-69,4,21,5,0,19,20,5,0,0,0,3,0,43,65,0,6,4112
2011,women,30-49,1 most deprived,9,2,0,22,6,1,1,0,0,2,0,16,28,0,6,4335
2011,men,70-89,4,6,12,1,5,0,3,0,0,0,4,1,18,20,0,6,1407
2011,men,30-49,5 least deprived,8,1,0,8,0,0,0,0,0,1,0,7,9,0,6,4233
2011,women,30-49,5 least deprived,2,0,1,5,10,1,1,0,0,0,0,29,24,0,6,4534
2011,women,50-69,2,8,16,1,15,18,1,0,0,0,3,0,46,46,0,6,3272
2011,women,30-49,2,4,1,0,18,6,0,0,0,0,1,0,28,21,0,6,4491
2011,women,30-49,3,6,1,1,12,2,0,0,0,0,3,0,16,28,0,6,4426
2011,women,50-69,5 least deprived,10,10,0,5,18,5,0,0,0,2,0,61,65,0,6,4174
2011,men,70-89,3,7,22,1,10,0,4,0,0,0,0,5,16,16,0,6,1430
2011,women,50-69,3,14,14,1,20,16,2,0,0,0,6,3,70,65,0,6,3836
2011,women,50-69,1 most deprived,15,10,4,15,13,8,0,0,0,8,0,50,35,0,6,2915
2011,women,70-89,2,4,12,1,12,18,2,0,0,0,1,3,36,24,0,6,1587
2011,men,50-69,3,22,16,0,16,0,2,0,0,0,7,0,22,50,0,6,3692
2011,men,50-69,4,17,15,0,23,0,2,0,0,0,3,1,19,43,0,6,3853
2011,men,50-69,1 most deprived,22,19,0,9,0,5,0,0,0,7,0,14,31,0,6,2846
2011,men,70-89,1 most deprived,4,13,2,7,0,0,0,0,0,1,0,8,18,0,6,963
2011,men,70-89,2,5,17,0,4,0,4,0,0,0,2,5,17,16,0,6,1194
2011,women,70-89,1 most deprived,7,15,1,12,6,1,0,0,0,4,2,34,20,0,6,1289
2011,men,30-49,3,8,4,1,17,0,0,0,0,0,3,0,1,17,0,6,4494
2011,women,70-89,3,6,15,0,23,19,2,0,0,0,4,9,29,30,0,6,1775
2011,women,30-49,4,4,1,0,15,8,0,0,0,0,2,0,17,21,0,6,4540
2011,women,70-89,4,5,6,2,10,21,0,0,0,0,3,9,41,34,0,6,1880
2011,men,70-89,5 least deprived,3,10,2,3,0,2,0,0,0,2,3,27,29,0,6,1599
2011,women,70-89,5 least deprived,11,11,3,3,20,2,0,0,0,3,7,36,40,0,6,1954
2011,men,All,All,176,169,13,157,0,26,1,0,0,50,16,207,355,0,6,46300
2011,women,All,All,126,119,15,206,201,30,2,0,0,45,33,552,546,0,6,49120
2011,All,30-49,All,71,14,6,131,32,2,3,0,0,21,0,137,189,0,6,44387
2011,All,50-69,All,173,141,9,143,85,34,0,0,0,50,5,360,465,0,6,35955
2011,All,70-89,All,58,133,13,89,84,20,0,0,0,24,44,262,247,0,6,15078
2011,All,All,2,52,66,4,75,42,10,0,0,0,11,8,152,153,0,6,18402
2011,All,All,4,65,40,4,84,49,10,0,0,0,18,11,146,196,0,6,20153
2011,All,All,5 least deprived,51,49,8,33,48,11,1,0,0,16,11,177,201,0,6,20486
2011,All,All,1 most deprived,71,61,8,73,25,15,2,0,0,27,2,130,145,0,6,16726
2011,All,All,3,63,72,4,98,37,10,0,0,0,23,17,154,206,0,6,19653
2012,men,30-49,2,4,1,0,16,0,0,0,0,0,2,0,9,12,0,6,4665
2012,men,50-69,2,16,18,1,14,0,4,5,0,0,1,0,17,34,0,6,3347
2012,men,30-49,4,17,1,0,8,0,0,0,0,0,0,0,8,8,0,6,4321
2012,men,50-69,5 least deprived,12,5,4,13,0,1,1,0,0,0,1,16,35,0,6,4101
2012,men,30-49,1 most deprived,6,0,0,9,0,0,0,0,0,3,0,6,18,0,6,4454
2012,women,50-69,4,11,9,2,13,13,2,5,0,0,1,0,41,71,0,6,4200
2012,women,30-49,1 most deprived,4,0,0,21,2,0,0,0,0,2,0,16,24,0,6,4424
2012,men,70-89,4,6,5,1,14,0,5,7,0,0,2,1,20,24,0,6,1560
2012,men,30-49,5 least deprived,4,1,0,5,0,0,0,0,0,1,0,7,8,0,6,4142
2012,women,30-49,5 least deprived,5,1,0,5,3,0,0,0,0,0,0,29,28,0,6,4419
2012,women,50-69,2,9,10,1,20,10,0,3,0,0,1,0,47,43,0,6,3336
2012,women,30-49,2,2,1,0,14,2,0,0,0,0,1,0,28,21,0,6,4547
2012,women,50-69,3,11,9,0,23,5,5,2,0,0,0,3,70,63,0,6,3934
2012,women,50-69,5 least deprived,8,7,3,6,14,3,5,0,0,1,0,65,67,0,6,4291
2012,men,70-89,3,3,11,3,10,0,10,10,0,0,1,5,19,23,0,6,1563
2012,women,50-69,1 most deprived,10,13,0,15,5,3,2,0,0,1,0,47,41,0,6,3005
2012,women,70-89,2,1,8,1,9,22,8,8,0,0,0,3,38,26,0,6,1728
2012,women,30-49,3,4,0,0,18,2,0,1,0,0,0,0,16,29,0,6,4411
2012,men,50-69,3,18,13,1,13,0,3,4,0,0,2,1,20,48,0,6,3797
2012,men,50-69,4,23,14,2,19,0,2,1,0,0,2,1,17,43,0,6,3948
2012,men,30-49,3,7,0,0,11,0,0,1,0,0,1,0,2,10,0,6,4505
2012,men,50-69,1 most deprived,14,7,3,19,0,4,4,0,0,3,0,17,36,0,6,2940
2012,men,70-89,1 most deprived,1,12,0,9,0,7,13,0,0,1,0,8,19,0,6,1074
2012,men,70-89,2,2,6,3,11,0,5,13,0,0,1,5,18,19,0,6,1309
2012,women,70-89,1 most deprived,1,9,3,9,18,6,11,0,0,0,2,39,22,0,6,1397
2012,women,70-89,3,4,8,2,9,15,14,10,0,0,0,9,32,30,0,6,1907
2012,women,30-49,4,2,0,0,18,3,0,0,0,0,0,0,17,22,0,6,4534
2012,women,70-89,4,4,7,1,14,18,19,5,0,0,0,10,46,31,0,6,2032
2012,men,70-89,5 least deprived,4,2,0,8,0,17,8,0,0,0,3,28,33,0,6,1733
2012,women,70-89,5 least deprived,4,3,1,8,15,9,11,0,0,0,10,39,42,0,6,2109
2012,men,All,All,137,96,18,179,0,58,67,0,0,20,17,212,370,0,6,47459
2012,women,All,All,80,85,14,202,147,69,63,0,0,7,37,570,560,0,6,50274
2012,All,30-49,All,55,5,0,125,12,0,2,0,0,10,0,138,180,0,6,44422
2012,All,50-69,All,132,105,17,155,47,27,32,0,0,12,6,357,481,0,6,36899
2012,All,70-89,All,30,71,15,101,88,100,96,0,0,5,48,287,269,0,6,16412
2012,All,All,2,34,44,6,84,34,17,29,0,0,6,8,157,155,0,6,18932
2012,All,All,4,63,36,6,86,34,28,18,0,0,5,12,149,199,0,6,20595
2012,All,All,5 least deprived,37,19,8,45,32,30,25,0,0,2,14,184,213,0,6,20795
2012,All,All,1 most deprived,36,41,6,82,25,20,30,0,0,10,2,133,160,0,6,17294
2012,All,All,3,47,41,6,84,22,32,28,0,0,4,18,159,203,0,6,20117
2013,men,30-49,2,7,1,0,5,0,0,0,0,0,28,0,9,13,8,6,4742
2013,men,50-69,2,16,6,3,8,0,3,6,0,0,35,0,17,38,21,6,3459
2013,men,30-49,4,5,1,0,5,0,0,1,0,0,19,0,9,15,6,6,4314
2013,men,50-69,5 least deprived,20,3,1,5,0,2,1,0,0,38,1,17,36,23,6,4172
2013,men,30-49,1 most deprived,7,4,0,13,0,0,1,0,0,29,0,8,13,11,6,4514
2013,women,50-69,4,11,7,1,16,13,2,4,0,0,18,0,43,72,18,6,4269
2013,women,30-49,1 most deprived,3,1,0,11,6,0,0,0,0,23,0,19,26,4,6,4504
2013,men,70-89,4,17,6,3,3,0,3,6,0,0,13,1,22,28,21,6,1721
2013,men,30-49,5 least deprived,2,1,1,2,0,0,0,0,0,20,0,7,17,3,6,4054
2013,women,30-49,5 least deprived,2,1,0,1,8,0,1,0,0,9,0,32,22,3,6,4309
2013,women,50-69,2,4,3,1,19,15,0,2,0,0,30,0,47,47,7,6,3399
2013,women,30-49,2,0,3,0,13,10,1,0,0,0,21,0,28,17,3,6,4614
2013,women,50-69,3,9,6,1,13,13,0,0,0,0,22,3,72,57,15,6,4008
2013,women,70-89,5 least deprived,12,12,2,16,10,3,7,0,0,15,10,41,42,23,6,2269
2013,women,50-69,5 least deprived,7,5,1,7,21,2,2,0,0,30,0,68,62,12,6,4394
2013,men,70-89,3,16,8,7,8,0,3,8,0,0,12,5,23,28,20,6,1702
2013,women,30-49,4,1,2,0,8,8,0,0,0,0,11,0,17,28,3,6,4472
2013,women,50-69,1 most deprived,6,10,1,17,11,0,10,0,0,36,0,45,34,16,6,3111
2013,women,70-89,2,11,8,3,12,1,4,5,0,0,17,3,42,24,16,6,1865
2013,women,30-49,3,1,1,0,5,4,0,1,0,0,15,0,15,30,2,6,4369
2013,men,50-69,3,19,8,2,13,0,3,5,0,0,36,1,19,46,25,6,3901
2013,men,50-69,4,22,8,4,6,0,4,3,0,0,25,1,17,37,29,6,4003
2013,men,30-49,3,2,3,0,5,0,0,1,0,0,17,0,3,19,5,6,4495
2013,men,50-69,1 most deprived,21,6,1,12,0,1,9,0,0,35,0,18,37,24,6,3049
2013,men,70-89,1 most deprived,12,6,5,6,0,4,5,0,0,8,1,8,17,16,6,1164
2013,men,70-89,2,17,8,6,8,0,2,4,0,0,15,5,22,23,21,6,1415
2013,women,70-89,1 most deprived,16,9,6,15,6,8,7,0,0,16,2,41,22,23,6,1497
2013,women,70-89,3,13,12,4,15,12,6,1,0,0,14,9,33,38,22,6,2085
2013,women,70-89,4,14,10,6,15,11,2,8,0,0,16,12,46,37,20,6,2217
2013,men,70-89,5 least deprived,16,11,2,9,0,3,5,0,0,17,5,30,35,23,6,1913
2013,men,All,All,199,80,35,108,0,28,55,0,0,347,20,229,402,256,6,48618
2013,women,All,All,110,90,26,183,149,28,48,0,0,293,39,589,558,187,6,51382
2013,All,30-49,All,30,18,1,68,36,1,5,0,0,192,0,147,200,48,6,44387
2013,All,50-69,All,135,62,16,116,73,17,42,0,0,305,6,363,466,190,6,37765
2013,All,70-89,All,144,90,44,107,40,38,56,0,0,143,53,308,294,205,6,17848
2013,All,All,2,55,29,13,65,26,10,17,0,0,146,8,165,162,76,6,19494
2013,All,All,4,70,34,14,53,32,11,22,0,0,102,14,154,217,97,6,20996
2013,All,All,5 least deprived,59,33,7,40,39,10,16,0,0,129,16,195,214,87,6,21111
2013,All,All,1 most deprived,65,36,13,74,23,13,32,0,0,147,3,139,149,94,6,17839
2013,All,All,3,60,38,14,59,29,12,16,0,0,116,18,165,218,89,6,20560
2014,women,30-49,3,3,0,1,9,7,0,0,3,67,7,0,18,17,3,6,4375
2014,women,30-49,4,0,0,0,6,10,0,0,5,52,14,0,12,26,0,6,4403
2014,women,30-49,2,3,0,0,7,4,0,0,4,78,17,0,27,18,3,6,4653
2014,women,30-49,1 most deprived,4,2,0,10,4,0,0,3,71,9,0,21,19,6,6,4526
2014,men,30-49,3,8,1,0,7,0,0,0,3,89,18,0,3,19,9,6,4454
2014,men,30-49,1 most deprived,5,2,0,7,0,0,0,5,116,29,0,8,13,7,6,4546
2014,men,30-49,4,3,0,0,7,0,0,0,6,83,15,0,10,17,3,6,4277
2014,men,30-49,2,4,6,0,5,0,0,0,5,91,18,0,9,10,10,6,4831
2014,men,30-49,5 least deprived,5,1,0,2,0,2,0,0,71,10,0,6,16,6,6,3946
2014,women,30-49,5 least deprived,2,1,0,1,4,0,0,2,55,7,0,32,23,3,6,4186
2014,men,70-89,2,19,14,5,12,0,2,3,4,4,24,5,23,22,29,6,1436
2014,men,50-69,5 least deprived,21,6,1,8,0,3,0,4,71,30,1,16,28,26,6,4194
2014,women,50-69,4,7,6,0,22,17,2,2,9,80,17,0,48,76,13,6,4302
2014,men,50-69,2,12,4,0,14,0,0,6,3,60,33,0,19,41,16,6,3512
2014,men,70-89,4,12,10,5,10,0,3,6,2,5,23,1,24,31,20,6,1799
2014,women,50-69,2,9,1,1,14,8,1,5,8,103,30,0,47,46,10,6,3473
2014,women,50-69,3,7,2,0,11,16,6,2,4,89,27,2,69,54,9,6,4051
2014,women,70-89,5 least deprived,4,9,3,19,7,6,6,0,12,12,9,46,49,12,6,2340
2014,women,50-69,5 least deprived,7,0,0,4,18,6,1,5,79,21,0,64,73,7,6,4450
2014,men,70-89,3,20,18,4,13,0,3,8,0,7,21,7,23,25,32,6,1760
2014,women,50-69,1 most deprived,13,5,1,6,9,3,5,5,86,39,1,43,48,17,6,3255
2014,women,70-89,2,12,7,3,11,7,1,8,4,12,20,5,37,26,19,6,1883
2014,men,50-69,3,17,11,1,16,0,1,4,11,73,38,1,18,45,24,6,3971
2014,men,50-69,4,21,5,1,15,0,5,5,9,67,42,1,15,48,26,6,4048
2014,men,50-69,1 most deprived,21,13,0,6,0,2,4,7,61,43,0,19,31,32,6,3083
2014,men,70-89,1 most deprived,13,10,3,11,0,2,9,3,3,17,1,7,15,20,6,1188
2014,women,70-89,1 most deprived,11,5,5,8,4,6,9,2,8,17,2,42,24,14,6,1485
2014,women,70-89,3,12,10,7,14,7,3,3,4,14,16,9,32,43,20,6,2134
2014,men,70-89,5 least deprived,18,8,5,9,0,4,10,2,10,19,5,30,34,24,6,2003
2014,women,70-89,4,10,15,5,13,7,3,1,5,9,9,13,45,35,20,6,2295
2014,women,All,All,104,63,26,155,129,37,42,63,815,262,41,583,577,156,6,51811
2014,men,All,All,199,109,25,142,0,27,55,64,811,380,22,230,395,284,6,49048
2014,All,30-49,All,37,13,1,61,29,2,0,36,773,144,0,146,178,50,6,44197
2014,All,70-89,All,131,106,45,120,32,33,63,26,84,178,57,309,304,210,6,18323
2014,All,50-69,All,135,53,5,116,68,29,34,65,769,320,6,358,490,180,6,38339
2014,All,All,3,67,42,13,70,30,13,17,25,339,127,19,163,203,97,6,20745
2014,All,All,4,53,36,11,73,34,13,14,36,296,120,15,154,233,82,6,21124
2014,All,All,2,59,32,9,63,19,4,22,28,348,142,10,162,163,87,6,19788
2014,All,All,1 most deprived,67,37,9,48,17,13,27,25,345,154,4,140,150,96,6,18083
2014,All,All,5 least deprived,57,25,9,43,29,21,17,13,298,99,15,194,223,78,6,21119
2015,women,30-49,3,2,2,0,7,6,1,0,5,69,14,0,17,24,4,6,4389
2015,men,30-49,1 most deprived,4,3,0,7,0,0,0,3,126,33,0,8,12,7,6,4627
2015,women,30-49,4,2,1,0,10,10,0,1,2,60,9,0,12,21,3,6,4335
2015,men,30-49,2,5,1,3,3,0,0,1,6,96,22,0,9,13,6,6,4886
2015,women,30-49,2,3,1,0,4,7,1,0,3,87,12,0,27,22,4,6,4700
2015,men,30-49,3,1,1,0,6,0,0,0,1,99,18,0,3,26,2,6,4441
2015,women,30-49,1 most deprived,5,0,1,14,3,1,0,5,80,14,0,17,21,5,6,4550
2015,men,30-49,5 least deprived,2,1,0,4,0,0,0,3,77,17,0,10,17,3,6,3850
2015,men,30-49,4,2,0,0,4,0,0,0,2,83,20,0,10,22,2,6,4227
2015,women,30-49,5 least deprived,0,1,0,0,3,0,0,1,55,13,0,29,15,1,6,4107
2015,men,70-89,2,25,8,6,9,0,4,6,3,6,15,5,22,23,29,6,1464
2015,men,50-69,5 least deprived,15,8,1,10,0,2,4,6,82,43,2,15,36,20,6,4251
2015,women,50-69,4,8,2,1,18,17,4,4,9,86,34,0,52,71,10,6,4356
2015,men,50-69,2,13,5,4,12,0,2,2,5,65,52,0,17,38,16,6,3561
2015,women,50-69,1 most deprived,4,9,1,10,8,1,5,3,85,40,0,47,47,13,6,3355
2015,men,70-89,4,14,7,3,17,0,7,9,3,7,10,1,29,33,17,6,1915
2015,women,50-69,2,2,3,0,9,7,1,4,0,71,18,0,54,54,5,6,3554
2015,women,50-69,3,6,7,0,10,10,2,5,4,102,30,2,67,59,12,6,4113
2015,women,70-89,5 least deprived,11,14,6,26,13,4,2,2,7,16,9,49,46,25,6,2414
2015,women,50-69,5 least deprived,14,2,0,3,16,1,2,8,106,28,0,70,73,15,6,4477
2015,men,70-89,3,13,17,7,10,0,5,8,5,11,23,8,24,27,28,6,1813
2015,women,70-89,3,13,12,6,18,7,2,1,2,12,28,7,35,37,22,6,2179
2015,women,70-89,2,12,17,3,13,7,3,6,2,17,16,6,37,34,23,6,1892
2015,men,50-69,3,10,2,2,16,0,4,2,7,77,45,1,18,41,11,6,4011
2015,men,50-69,4,12,7,0,7,0,1,2,6,68,28,1,11,53,18,6,4072
2015,men,50-69,1 most deprived,20,5,2,9,0,1,1,6,58,40,0,18,33,24,6,3131
2015,men,70-89,1 most deprived,9,5,4,13,0,4,9,4,5,12,1,8,13,12,6,1189
2015,women,70-89,1 most deprived,12,10,1,6,5,1,1,0,11,14,3,42,23,19,6,1481
2015,men,70-89,5 least deprived,21,8,3,14,0,4,8,6,10,16,5,30,39,24,6,2083
2015,women,70-89,4,21,15,4,20,6,6,7,2,9,17,12,45,37,34,6,2350
2015,women,All,All,115,96,23,168,125,28,38,48,857,303,39,600,584,195,6,52252
2015,men,All,All,166,78,35,141,0,34,52,66,870,394,24,232,426,219,6,49521
2015,All,30-49,All,26,11,4,59,29,3,2,31,832,172,0,142,193,37,6,44112
2015,All,70-89,All,151,113,43,146,38,40,57,29,95,167,57,321,312,233,6,18780
2015,All,50-69,All,104,50,11,104,58,19,31,54,800,358,6,369,505,144,6,38881
2015,All,All,3,45,41,15,67,23,14,16,24,370,158,18,164,214,79,6,20946
2015,All,All,1 most deprived,54,32,9,59,16,8,16,21,365,153,4,140,149,80,6,18333
2015,All,All,4,59,32,8,76,33,18,23,24,313,118,14,159,237,84,6,21255
2015,All,All,2,60,35,16,50,21,11,19,19,342,135,11,166,184,83,6,20057
2015,All,All,5 least deprived,63,34,10,57,32,11,16,26,337,133,16,203,226,88,6,21182
2016,women,30-49,3,1,2,0,12,4,1,0,2,63,14,0,16,16,3,6,4378
2016,men,30-49,1 most deprived,5,3,0,8,0,0,0,1,104,32,0,9,11,8,6,4707
2016,men,30-49,3,3,3,0,9,0,0,1,5,98,17,0,3,20,6,6,4420
2016,women,30-49,4,3,1,0,10,10,0,0,4,73,13,0,12,21,4,6,4242
2016,men,30-49,2,5,2,0,6,0,0,0,5,110,21,0,9,11,7,6,4988
2016,women,30-49,2,0,1,0,10,9,0,0,3,76,18,0,24,20,1,6,4765
2016,women,30-49,1 most deprived,5,2,0,11,3,0,1,7,81,17,0,18,21,7,6,4601
2016,men,30-49,5 least deprived,4,1,0,6,0,0,0,3,78,9,0,10,11,5,6,3729
2016,men,30-49,4,3,1,0,6,0,2,0,2,72,18,0,9,14,4,6,4162
2016,women,30-49,5 least deprived,0,1,0,0,5,0,0,4,64,7,0,24,16,1,6,3981
2016,men,70-89,2,17,16,4,14,0,7,7,1,11,11,6,22,23,30,6,1508
2016,men,50-69,5 least deprived,11,7,1,7,0,4,2,4,85,32,2,13,37,16,6,4324
2016,women,50-69,4,3,8,0,16,10,2,0,1,82,26,2,57,74,10,6,4393
2016,men,50-69,2,27,4,1,8,0,1,2,4,68,27,0,16,42,30,6,3603
2016,women,50-69,1 most deprived,10,2,0,16,9,1,4,5,77,36,1,47,51,12,6,3398
2016,women,70-89,2,7,12,7,15,7,1,5,3,15,17,7,37,30,16,6,1901
2016,women,50-69,3,9,5,1,13,15,0,4,7,87,35,0,68,69,13,6,4128
2016,women,70-89,5 least deprived,11,12,6,17,10,5,5,3,10,16,7,51,46,22,6,2489
2016,women,50-69,5 least deprived,7,5,0,11,17,2,3,8,102,16,0,74,67,12,6,4542
